Date,Date,Real,Pred
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1616.4444405594404
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1530.6230681818179
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1195.8844897959189
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1381.7924834437085
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,3034.10012987013
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2401.658858520903
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,2838.7122222222224
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2401.658858520903
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1308.6538170347005
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1656.9444385026734
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2488.3318181818177
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,3034.10012987013
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,985.2753793103456
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,897.6939285714285
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,927.1020338983047
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,604.2088738738736
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,403.93481343283605
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,272.8416230366492
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,170.63172523961666
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,38.38801587301586
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,5.427584905660376
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,12.490633802816893
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,5.427584905660376
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,5.427584905660376
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,105.38467948717945
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,512.57115942029
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,953.3330651340993
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1381.7924834437085
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1754.5296321070223
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1754.5296321070223
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,1543.188
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3650.467692307691
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,4070.682105263158
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4401.382304964539
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4287.61451367781
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,3268.0593427230046
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,3034.10012987013
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3268.0593427230046
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,4081.7983294663536
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3907.6918095238098
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,4008.4602643171797
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3545.949846625765
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2927.5566125760656
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3268.0593427230046
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2855.241797752808
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2401.658858520903
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,2247.2632310469317
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1217.0638610038607
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,1233.1630188679244
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,666.6092741935485
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,226.72113924050652
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,5.427584905660376
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,12.490633802816893
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,12.490633802816893
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,5.427584905660376
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,12.490633802816893
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,34.88108808290155
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,5.427584905660376
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,5.427584905660376
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,78.85053908355795
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,261.0822695035461
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,472.4356756756755
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,927.1020338983047
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,1195.8844897959189
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,625.3945695364233
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,357.1621967213115
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,450.95250000000027
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,315.75828571428565
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,237.126658031088
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,384.6653731343283
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,357.1621967213115
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,414.62938524590174
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,481.32990099009925
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,573.3086666666668
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,324.2745999999999
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,266.53024999999997
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,237.126658031088
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,117.78394299287415
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,67.98131756756752
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,57.40116666666668
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,5.427584905660376
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,12.490633802816893
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,12.490633802816893
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,5.427584905660376
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,38.38801587301586
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,170.63172523961666
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,366.45397515527964
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,804.3621367521367
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,985.2753793103456
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1687.791971496437
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2927.5566125760656
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1784.5905128205134
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1830.3625573192244
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1830.3625573192244
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1885.9984112149525
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1640.6067961165043
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3545.949846625765
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4287.61451367781
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2247.2632310469317
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2594.3296875
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1830.3625573192244
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1452.5770901639337
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1140.553333333333
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1195.8844897959189
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1087.2377464788742
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1130.8643125000003
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1308.6538170347005
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2314.399421641791
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1784.5905128205134
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,296.7221844660196
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,255.94457142857135
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,38.38801587301586
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,5.427584905660376
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,12.490633802816893
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,5.427584905660376
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,5.427584905660376
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,5.427584905660376
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,153.66898989899
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,535.7060855263157
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,757.6858031088086
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,604.2088738738736
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,625.3945695364233
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,450.95250000000027
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,472.4356756756755
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,713.6386379928311
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,870.9782291666663
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,1022.3698832684818
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,897.6939285714285
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1278.4977402597394
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,1022.3698832684818
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,1058.4686363636365
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,927.1020338983047
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,953.3330651340993
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1381.7924834437085
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1163.4249879518077
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,885.1450490196077
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,1016.7325714285714
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1252.877476190476
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2594.3296875
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1926.0163917525786
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1474.5393470790375
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,713.6386379928311
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,218.1164575645756
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,137.01204545454542
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,5.427584905660376
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,12.490633802816893
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,12.490633802816893
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,5.427584905660376
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,12.490633802816893
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,5.427584905660376
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,94.46358156028367
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,189.47526315789457
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,481.32990099009925
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,766.5882386363635
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,604.2088738738736
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,461.9444047619046
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,499.103048780488
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,499.103048780488
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,550.1238405797102
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,849.3334474327625
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1163.4249879518077
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,1163.4249879518077
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,804.3621367521367
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1195.8844897959189
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2401.658858520903
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2594.3296875
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3545.949846625765
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3336.024137254904
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2927.5566125760656
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,3034.10012987013
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2759.730426065164
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2247.2632310469317
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1830.3625573192244
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,266.53024999999997
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,244.09471910112356
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,170.63172523961666
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,38.38801587301586
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,12.490633802816893
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,12.490633802816893
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,5.427584905660376
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,12.490633802816893
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,38.38801587301586
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,237.126658031088
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,677.074495412844
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,1058.4686363636365
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1474.5393470790375
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1830.3625573192244
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2855.241797752808
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3336.024137254904
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3650.467692307691
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3822.20464516129
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,4008.4602643171797
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,4081.7983294663536
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3198.8525
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4287.61451367781
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4287.61451367781
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4170.847627118645
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,4081.7983294663536
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,4008.4602643171797
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3760.357731343279
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3545.949846625765
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3268.0593427230046
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,3034.10012987013
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2594.3296875
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2247.2632310469317
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1843.5502380952385
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1474.5393470790375
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,1022.3698832684818
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,438.44968553459137
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,170.63172523961666
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,5.427584905660376
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,5.427584905660376
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,12.490633802816893
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,5.427584905660376
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,5.427584905660376
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,70.10923076923076
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,124.2450632911392
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,141.33777777777777
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,278.1551094890512
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,403.93481343283605
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,604.2088738738736
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,612.5111347517729
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,604.2088738738736
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,550.1238405797102
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,499.103048780488
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,550.1238405797102
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,535.7060855263157
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,512.57115942029
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,507.0938028169015
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,425.61284697508904
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,375.0943589743588
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,366.45397515527964
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,345.9133864541833
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,315.75828571428565
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,305.36700348432066
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,237.126658031088
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,189.47526315789457
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,137.01204545454542
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,137.01204545454542
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,57.40116666666668
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,5.427584905660376
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,12.490633802816893
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,12.490633802816893
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,5.427584905660376
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,12.490633802816893
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,5.427584905660376
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,159.3229050279329
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,218.1164575645756
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,375.0943589743588
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,778.6500500000001
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2314.399421641791
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,985.2753793103456
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,658.902307692308
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1687.791971496437
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2773.1763636363635
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3650.467692307691
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2150.647
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,4170.847627118645
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,4170.847627118645
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,4081.7983294663536
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3915.35037037037
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3650.467692307691
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3449.5611684370265
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,3034.10012987013
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,3034.10012987013
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2759.730426065164
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1723.354240506329
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,1163.4249879518077
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,1163.4249879518077
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,953.3330651340993
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,450.95250000000027
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,124.2450632911392
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,19.528797127468586
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,5.427584905660376
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,5.427584905660376
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,5.427584905660376
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,5.427584905660376
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,5.427584905660376
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,105.38467948717945
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,266.53024999999997
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,287.0253465346533
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,512.57115942029
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,791.5795215311002
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,968.7556818181815
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,741.9942810457514
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,550.1238405797102
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,677.074495412844
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,741.9942810457514
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,650.6315953307391
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,625.3945695364233
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,650.6315953307391
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,741.9942810457514
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,910.8161382113827
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,535.7060855263157
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,604.2088738738736
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,550.1238405797102
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,461.9444047619046
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,550.1238405797102
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,525.4437662337659
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,393.23173333333307
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,272.8416230366492
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,218.1164575645756
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,189.47526315789457
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,100.38707407407406
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,5.427584905660376
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,12.490633802816893
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,12.490633802816893
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,12.490633802816893
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,67.98131756756752
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,425.61284697508904
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,849.3334474327625
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1217.0638610038607
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1163.4249879518077
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,2005.8022938144322
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3449.5611684370265
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2511.07961904762
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2247.2632310469317
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,3336.024137254904
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3449.5611684370265
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4287.61451367781
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4520.224725274725
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4520.224725274725
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4609.626789473682
2017-01-23 12:30:00,2017-01-23 12:30:00,4467.23,4397.68037037037
2017-01-23 12:45:00,2017-01-23 12:45:00,4339.94,4287.61451367781
2017-01-23 13:00:00,2017-01-23 13:00:00,3950.92,3907.6918095238098
2017-01-23 13:15:00,2017-01-23 13:15:00,3349.54,3268.0593427230046
