Date,Date,Real,Pred
2017-01-16 07:00:00,2017-01-16 07:00:00,0.0,0.0011180942084788885
2017-01-16 08:00:00,2017-01-16 08:00:00,0.0010001764744486566,0.0007869268532348663
2017-01-16 09:00:00,2017-01-16 09:00:00,0.04121919030925698,0.04101915815283769
2017-01-16 10:00:00,2017-01-16 10:00:00,0.1784687722549701,0.15994170168907612
2017-01-16 11:00:00,2017-01-16 11:00:00,0.1719596246868506,0.33908491297595333
2017-01-16 12:00:00,2017-01-16 12:00:00,0.29890759765402614,0.1920025768516077
2017-01-16 13:00:00,2017-01-16 13:00:00,0.1362466226941503,0.27269873028837216
2017-01-16 14:00:00,2017-01-16 14:00:00,0.1426228926550685,0.15970480834441295
2017-01-16 15:00:00,2017-01-16 15:00:00,0.06351387295555744,0.049030083767142636
2017-01-16 16:00:00,2017-01-16 16:00:00,0.0013278484796413186,0.02959272188930998
2017-01-16 17:00:00,2017-01-16 17:00:00,0.0,2.693088304734145e-06
2017-01-16 18:00:00,2017-01-16 18:00:00,0.0,0.0
2017-01-16 19:00:00,2017-01-16 19:00:00,0.0,0.0
2017-01-16 20:00:00,2017-01-16 20:00:00,0.0,0.0
2017-01-16 21:00:00,2017-01-16 21:00:00,0.0,0.0
2017-01-16 22:00:00,2017-01-16 22:00:00,0.0,0.0
2017-01-16 23:00:00,2017-01-16 23:00:00,0.0,0.0
2017-01-17 00:00:00,2017-01-17 00:00:00,0.0,0.0
2017-01-17 01:00:00,2017-01-17 01:00:00,0.0,0.0
2017-01-17 02:00:00,2017-01-17 02:00:00,0.0,0.0
2017-01-17 03:00:00,2017-01-17 03:00:00,0.0,0.0
2017-01-17 04:00:00,2017-01-17 04:00:00,0.0,0.0
2017-01-17 05:00:00,2017-01-17 05:00:00,0.0,0.0
2017-01-17 06:00:00,2017-01-17 06:00:00,0.0,0.0
2017-01-17 07:00:00,2017-01-17 07:00:00,0.0,0.0011180942084788885
2017-01-17 08:00:00,2017-01-17 08:00:00,0.0017566280533152267,0.0007869268532348663
2017-01-17 09:00:00,2017-01-17 09:00:00,0.0427147011100266,0.03522626195024454
2017-01-17 10:00:00,2017-01-17 10:00:00,0.05858673417683946,0.15994170168907612
2017-01-17 11:00:00,2017-01-17 11:00:00,0.08957921859154838,0.09527971689674693
2017-01-17 12:00:00,2017-01-17 12:00:00,0.10758471411255266,0.11985988751585461
2017-01-17 13:00:00,2017-01-17 13:00:00,0.1092073050682024,0.13140701168881552
2017-01-17 14:00:00,2017-01-17 14:00:00,0.16297566067186905,0.08638003946441745
2017-01-17 15:00:00,2017-01-17 15:00:00,0.06683674072796057,0.10153679779667578
2017-01-17 16:00:00,2017-01-17 16:00:00,0.002497774358053902,0.06580112249498847
2017-01-17 17:00:00,2017-01-17 17:00:00,0.0,2.693088304734145e-06
2017-01-17 18:00:00,2017-01-17 18:00:00,0.0,0.0
2017-01-17 19:00:00,2017-01-17 19:00:00,0.0,0.0
2017-01-17 20:00:00,2017-01-17 20:00:00,0.0,0.0
2017-01-17 21:00:00,2017-01-17 21:00:00,0.0,0.0
2017-01-17 22:00:00,2017-01-17 22:00:00,0.0,0.0
2017-01-17 23:00:00,2017-01-17 23:00:00,0.0,0.0
2017-01-18 00:00:00,2017-01-18 00:00:00,0.0,0.0
2017-01-18 01:00:00,2017-01-18 01:00:00,0.0,0.0
2017-01-18 02:00:00,2017-01-18 02:00:00,0.0,0.0
2017-01-18 03:00:00,2017-01-18 03:00:00,0.0,0.0
2017-01-18 04:00:00,2017-01-18 04:00:00,0.0,0.0
2017-01-18 05:00:00,2017-01-18 05:00:00,0.0,0.0
2017-01-18 06:00:00,2017-01-18 06:00:00,0.0,0.0
2017-01-18 07:00:00,2017-01-18 07:00:00,0.0,0.0011180942084788885
2017-01-18 08:00:00,2017-01-18 08:00:00,0.0012531772937446185,0.0007869268532348663
2017-01-18 09:00:00,2017-01-18 09:00:00,0.026707007658898312,0.04101915815283769
2017-01-18 10:00:00,2017-01-18 10:00:00,0.06277481373365437,0.11152102522279361
2017-01-18 11:00:00,2017-01-18 11:00:00,0.07930427789368817,0.09527971689674693
2017-01-18 12:00:00,2017-01-18 12:00:00,0.1363331206827822,0.10108180899039199
2017-01-18 13:00:00,2017-01-18 13:00:00,0.2936453661311444,0.1421916922915473
2017-01-18 14:00:00,2017-01-18 14:00:00,0.23704205634242442,0.25304849322946826
2017-01-18 15:00:00,2017-01-18 15:00:00,0.025566300940184437,0.24417062359351732
2017-01-18 16:00:00,2017-01-18 16:00:00,0.0019182610240295122,0.007032565125513236
2017-01-18 17:00:00,2017-01-18 17:00:00,0.0,2.693088304734145e-06
2017-01-18 18:00:00,2017-01-18 18:00:00,0.0,0.0
2017-01-18 19:00:00,2017-01-18 19:00:00,0.0,0.0
2017-01-18 20:00:00,2017-01-18 20:00:00,0.0,0.0
2017-01-18 21:00:00,2017-01-18 21:00:00,0.0,0.0
2017-01-18 22:00:00,2017-01-18 22:00:00,0.0,0.0
2017-01-18 23:00:00,2017-01-18 23:00:00,0.0,0.0
2017-01-19 00:00:00,2017-01-19 00:00:00,0.0,0.0
2017-01-19 01:00:00,2017-01-19 01:00:00,0.0,0.0
2017-01-19 02:00:00,2017-01-19 02:00:00,0.0,0.0
2017-01-19 03:00:00,2017-01-19 03:00:00,0.0,0.0
2017-01-19 04:00:00,2017-01-19 04:00:00,0.0,0.0
2017-01-19 05:00:00,2017-01-19 05:00:00,0.0,0.0
2017-01-19 06:00:00,2017-01-19 06:00:00,0.0,0.0
2017-01-19 07:00:00,2017-01-19 07:00:00,0.0,0.0011180942084788885
2017-01-19 08:00:00,2017-01-19 08:00:00,0.004480039255709157,0.002088816273866082
2017-01-19 09:00:00,2017-01-19 09:00:00,0.08867319274279557,0.05226976874290077
2017-01-19 10:00:00,2017-01-19 10:00:00,0.2771998490807212,0.2714904680175949
2017-01-19 11:00:00,2017-01-19 11:00:00,0.3594065635044811,0.3613369886375626
2017-01-19 12:00:00,2017-01-19 12:00:00,0.3976027302753859,0.390541654460333
2017-01-19 13:00:00,2017-01-19 13:00:00,0.3453486692180095,0.3711501848313121
2017-01-19 14:00:00,2017-01-19 14:00:00,0.23286487599597333,0.22521800325604804
2017-01-19 15:00:00,2017-01-19 15:00:00,0.07999788508939323,0.12392065931410573
2017-01-19 16:00:00,2017-01-19 16:00:00,0.002273528902270955,0.0187015010311959
2017-01-19 17:00:00,2017-01-19 17:00:00,0.0,2.693088304734145e-06
2017-01-19 18:00:00,2017-01-19 18:00:00,0.0,0.0
2017-01-19 19:00:00,2017-01-19 19:00:00,0.0,0.0
2017-01-19 20:00:00,2017-01-19 20:00:00,0.0,0.0
2017-01-19 21:00:00,2017-01-19 21:00:00,0.0,0.0
2017-01-19 22:00:00,2017-01-19 22:00:00,0.0,0.0
2017-01-19 23:00:00,2017-01-19 23:00:00,0.0,0.0
2017-01-20 00:00:00,2017-01-20 00:00:00,0.0,0.0
2017-01-20 01:00:00,2017-01-20 01:00:00,0.0,0.0
2017-01-20 02:00:00,2017-01-20 02:00:00,0.0,0.0
2017-01-20 03:00:00,2017-01-20 03:00:00,0.0,0.0
2017-01-20 04:00:00,2017-01-20 04:00:00,0.0,0.0
2017-01-20 05:00:00,2017-01-20 05:00:00,0.0,0.0
2017-01-20 06:00:00,2017-01-20 06:00:00,0.0,0.0
2017-01-20 07:00:00,2017-01-20 07:00:00,0.0,0.0011180942084788885
2017-01-20 08:00:00,2017-01-20 08:00:00,0.001820168130755276,0.0007869268532348663
2017-01-20 09:00:00,2017-01-20 09:00:00,0.01861747458802724,0.03522626195024454
2017-01-20 10:00:00,2017-01-20 10:00:00,0.052460914156195894,0.05882839253751817
2017-01-20 11:00:00,2017-01-20 11:00:00,0.059464932254450646,0.09527971689674693
2017-01-20 12:00:00,2017-01-20 12:00:00,0.054593217119923085,0.08297383331489741
2017-01-20 13:00:00,2017-01-20 13:00:00,0.04113988116150334,0.06013138216697818
2017-01-20 14:00:00,2017-01-20 14:00:00,0.029007900536125203,0.017021403441714992
2017-01-20 15:00:00,2017-01-20 15:00:00,0.012105544242793592,0.007345278798589183
2017-01-20 16:00:00,2017-01-20 16:00:00,0.00045104179058721,0.001590038260866339
2017-01-20 17:00:00,2017-01-20 17:00:00,0.0,0.0
2017-01-20 18:00:00,2017-01-20 18:00:00,0.0,0.0
2017-01-20 19:00:00,2017-01-20 19:00:00,0.0,0.0
2017-01-20 20:00:00,2017-01-20 20:00:00,0.0,0.0
2017-01-20 21:00:00,2017-01-20 21:00:00,0.0,0.0
2017-01-20 22:00:00,2017-01-20 22:00:00,0.0,0.0
2017-01-20 23:00:00,2017-01-20 23:00:00,0.0,0.0
2017-01-21 00:00:00,2017-01-21 00:00:00,0.0,0.0
2017-01-21 01:00:00,2017-01-21 01:00:00,0.0,0.0
2017-01-21 02:00:00,2017-01-21 02:00:00,0.0,0.0
2017-01-21 03:00:00,2017-01-21 03:00:00,0.0,0.0
2017-01-21 04:00:00,2017-01-21 04:00:00,0.0,0.0
2017-01-21 05:00:00,2017-01-21 05:00:00,0.0,0.0
2017-01-21 06:00:00,2017-01-21 06:00:00,0.0,0.0
2017-01-21 07:00:00,2017-01-21 07:00:00,0.0,0.0011180942084788885
2017-01-21 08:00:00,2017-01-21 08:00:00,0.001621895261371181,0.0007869268532348663
2017-01-21 09:00:00,2017-01-21 09:00:00,0.026597087962888885,0.04101915815283769
2017-01-21 10:00:00,2017-01-21 10:00:00,0.11861610638927945,0.09306553790392028
2017-01-21 11:00:00,2017-01-21 11:00:00,0.2720811624773117,0.22084939975192514
2017-01-21 12:00:00,2017-01-21 12:00:00,0.38646234589502115,0.28840962171855494
2017-01-21 13:00:00,2017-01-21 13:00:00,0.31328551130862653,0.45622541233753877
2017-01-21 14:00:00,2017-01-21 14:00:00,0.16519794009562086,0.286622888944699
2017-01-21 15:00:00,2017-01-21 15:00:00,0.04484769976803233,0.07496032416879801
2017-01-21 16:00:00,2017-01-21 16:00:00,0.001460726086842589,0.011442836179637634
2017-01-21 17:00:00,2017-01-21 17:00:00,0.0,2.693088304734145e-06
2017-01-21 18:00:00,2017-01-21 18:00:00,0.0,0.0
2017-01-21 19:00:00,2017-01-21 19:00:00,0.0,0.0
2017-01-21 20:00:00,2017-01-21 20:00:00,0.0,0.0
2017-01-21 21:00:00,2017-01-21 21:00:00,0.0,0.0
2017-01-21 22:00:00,2017-01-21 22:00:00,0.0,0.0
2017-01-21 23:00:00,2017-01-21 23:00:00,0.0,0.0
2017-01-22 00:00:00,2017-01-22 00:00:00,0.0,0.0
2017-01-22 01:00:00,2017-01-22 01:00:00,0.0,0.0
2017-01-22 02:00:00,2017-01-22 02:00:00,0.0,0.0
2017-01-22 03:00:00,2017-01-22 03:00:00,0.0,0.0
2017-01-22 04:00:00,2017-01-22 04:00:00,0.0,0.0
2017-01-22 05:00:00,2017-01-22 05:00:00,0.0,0.0
2017-01-22 06:00:00,2017-01-22 06:00:00,0.0,0.0
2017-01-22 07:00:00,2017-01-22 07:00:00,0.0,0.0011180942084788885
2017-01-22 08:00:00,2017-01-22 08:00:00,0.001649954930605655,0.002088816273866082
2017-01-22 09:00:00,2017-01-22 09:00:00,0.024961046917854047,0.020292158287988298
2017-01-22 10:00:00,2017-01-22 10:00:00,0.07796854487889006,0.11152102522279361
2017-01-22 11:00:00,2017-01-22 11:00:00,0.06895327462137417,0.12588181094448953
2017-01-22 12:00:00,2017-01-22 12:00:00,0.07640740691784477,0.10108180899039199
2017-01-22 13:00:00,2017-01-22 13:00:00,0.058781296676738,0.083629344002037
2017-01-22 14:00:00,2017-01-22 14:00:00,0.048890843016817946,0.04912629508276218
2017-01-22 15:00:00,2017-01-22 15:00:00,0.020573766899283644,0.03493481281883541
2017-01-22 16:00:00,2017-01-22 16:00:00,0.0012865706191145714,0.007490628963965395
2017-01-22 17:00:00,2017-01-22 17:00:00,0.0,2.693088304734145e-06
2017-01-22 18:00:00,2017-01-22 18:00:00,0.0,0.0
2017-01-22 19:00:00,2017-01-22 19:00:00,0.0,0.0
2017-01-22 20:00:00,2017-01-22 20:00:00,0.0,0.0
2017-01-22 21:00:00,2017-01-22 21:00:00,0.0,0.0
2017-01-22 22:00:00,2017-01-22 22:00:00,0.0,0.0
2017-01-22 23:00:00,2017-01-22 23:00:00,0.0,0.0
2017-01-23 00:00:00,2017-01-23 00:00:00,0.0,0.0
2017-01-23 01:00:00,2017-01-23 01:00:00,0.0,0.0
2017-01-23 02:00:00,2017-01-23 02:00:00,0.0,0.0
2017-01-23 03:00:00,2017-01-23 03:00:00,0.0,0.0
2017-01-23 04:00:00,2017-01-23 04:00:00,0.0,0.0
2017-01-23 05:00:00,2017-01-23 05:00:00,0.0,0.0
2017-01-23 06:00:00,2017-01-23 06:00:00,0.0,0.0
2017-01-23 07:00:00,2017-01-23 07:00:00,0.0,0.0011180942084788885
2017-01-23 08:00:00,2017-01-23 08:00:00,0.004846902038592945,0.002088816273866082
2017-01-23 09:00:00,2017-01-23 09:00:00,0.09316969676309685,0.05226976874290077
2017-01-23 10:00:00,2017-01-23 10:00:00,0.2432731580972205,0.2714904680175949
2017-01-23 11:00:00,2017-01-23 11:00:00,0.3676976160180361,0.2957119123444852
2017-01-23 12:00:00,2017-01-23 12:00:00,0.41686511345962035,0.390541654460333
2017-01-23 13:00:00,2017-01-23 13:00:00,0.3496438856937197,0.41360702710150715
2017-01-23 14:00:00,2017-01-23 14:00:00,0.24566611451730758,0.22521800325604804
2017-01-23 15:00:00,2017-01-23 15:00:00,0.05248503155785196,0.12392065931410573
2017-01-23 16:00:00,2017-01-23 16:00:00,0.0015592827763025194,0.04076496716670853
2017-01-23 17:00:00,2017-01-23 17:00:00,0.0,2.693088304734145e-06
2017-01-23 18:00:00,2017-01-23 18:00:00,0.0,0.0
2017-01-23 19:00:00,2017-01-23 19:00:00,0.0,0.0
2017-01-23 20:00:00,2017-01-23 20:00:00,0.0,0.0
2017-01-23 21:00:00,2017-01-23 21:00:00,0.0,0.0
2017-01-23 22:00:00,2017-01-23 22:00:00,0.0,0.0
2017-01-23 23:00:00,2017-01-23 23:00:00,0.0,0.0
2017-01-24 00:00:00,2017-01-24 00:00:00,0.0,0.0
2017-01-24 01:00:00,2017-01-24 01:00:00,0.0,0.0
2017-01-24 02:00:00,2017-01-24 02:00:00,0.0,0.0
2017-01-24 03:00:00,2017-01-24 03:00:00,0.0,0.0
2017-01-24 04:00:00,2017-01-24 04:00:00,0.0,0.0
2017-01-24 05:00:00,2017-01-24 05:00:00,0.0,0.0
2017-01-24 06:00:00,2017-01-24 06:00:00,0.0,0.0
2017-01-24 07:00:00,2017-01-24 07:00:00,0.0,0.0011180942084788885
2017-01-24 08:00:00,2017-01-24 08:00:00,0.004705212303863492,0.002088816273866082
2017-01-24 09:00:00,2017-01-24 09:00:00,0.029426244695621,0.05226976874290077
2017-01-24 10:00:00,2017-01-24 10:00:00,0.04259712877695323,0.09382894366213912
2017-01-24 11:00:00,2017-01-24 11:00:00,0.03934012006291859,0.06102127282370018
2017-01-24 12:00:00,2017-01-24 12:00:00,0.049821450063412535,0.026977421177095756
2017-01-24 13:00:00,2017-01-24 13:00:00,0.10839427035468119,0.06031250239144907
2017-01-24 14:00:00,2017-01-24 14:00:00,0.04140030271977041,0.08638003946441745
2017-01-24 15:00:00,2017-01-24 15:00:00,0.014791156056053478,0.026977421177095756
2017-01-24 16:00:00,2017-01-24 16:00:00,0.004717039106598683,0.0011844563869924578
2017-01-24 17:00:00,2017-01-24 17:00:00,0.0,2.693088304734145e-06
2017-01-24 18:00:00,2017-01-24 18:00:00,0.0,0.0
2017-01-24 19:00:00,2017-01-24 19:00:00,0.0,0.0
2017-01-24 20:00:00,2017-01-24 20:00:00,0.0,0.0
2017-01-24 21:00:00,2017-01-24 21:00:00,0.0,0.0
2017-01-24 22:00:00,2017-01-24 22:00:00,0.0,0.0
2017-01-24 23:00:00,2017-01-24 23:00:00,0.0,0.0
2017-01-25 00:00:00,2017-01-25 00:00:00,0.0,0.0
2017-01-25 01:00:00,2017-01-25 01:00:00,0.0,0.0
2017-01-25 02:00:00,2017-01-25 02:00:00,0.0,0.0
2017-01-25 03:00:00,2017-01-25 03:00:00,0.0,0.0
2017-01-25 04:00:00,2017-01-25 04:00:00,0.0,0.0
2017-01-25 05:00:00,2017-01-25 05:00:00,0.0,0.0
2017-01-25 06:00:00,2017-01-25 06:00:00,0.0,0.0
2017-01-25 07:00:00,2017-01-25 07:00:00,0.0,0.0011180942084788885
2017-01-25 08:00:00,2017-01-25 08:00:00,0.00028500275610883344,0.0007869268532348663
2017-01-25 09:00:00,2017-01-25 09:00:00,0.034496232699532656,0.01812814121643545
2017-01-25 10:00:00,2017-01-25 10:00:00,0.3095962445495252,0.1355369269240926
2017-01-25 11:00:00,2017-01-25 11:00:00,0.3876740134301462,0.3613369886375626
2017-01-25 12:00:00,2017-01-25 12:00:00,0.41779827138523634,0.4461321972181968
2017-01-25 13:00:00,2017-01-25 13:00:00,0.14981938617038618,0.3711501848313121
2017-01-25 14:00:00,2017-01-25 14:00:00,0.1438994916561907,0.06151579166144719
2017-01-25 15:00:00,2017-01-25 15:00:00,0.06370055092029918,0.07496032416879801
2017-01-25 16:00:00,2017-01-25 16:00:00,0.006381371718960846,0.02959272188930998
2017-01-25 17:00:00,2017-01-25 17:00:00,0.0,0.0002468586118100906
2017-01-25 18:00:00,2017-01-25 18:00:00,0.0,0.0
2017-01-25 19:00:00,2017-01-25 19:00:00,0.0,0.0
2017-01-25 20:00:00,2017-01-25 20:00:00,0.0,0.0
2017-01-25 21:00:00,2017-01-25 21:00:00,0.0,0.0
2017-01-25 22:00:00,2017-01-25 22:00:00,0.0,0.0
2017-01-25 23:00:00,2017-01-25 23:00:00,0.0,0.0
2017-01-26 00:00:00,2017-01-26 00:00:00,0.0,0.0
2017-01-26 01:00:00,2017-01-26 01:00:00,0.0,0.0
2017-01-26 02:00:00,2017-01-26 02:00:00,0.0,0.0
2017-01-26 03:00:00,2017-01-26 03:00:00,0.0,0.0
2017-01-26 04:00:00,2017-01-26 04:00:00,0.0,0.0
2017-01-26 05:00:00,2017-01-26 05:00:00,0.0,0.0
2017-01-26 06:00:00,2017-01-26 06:00:00,0.0,0.0
2017-01-26 07:00:00,2017-01-26 07:00:00,0.0,0.0011180942084788885
2017-01-26 08:00:00,2017-01-26 08:00:00,0.006688868590075828,0.0007869268532348663
2017-01-26 09:00:00,2017-01-26 09:00:00,0.05431517130659965,0.08059657093927035
2017-01-26 10:00:00,2017-01-26 10:00:00,0.13441370016828844,0.18094938088374213
2017-01-26 11:00:00,2017-01-26 11:00:00,0.11105715615484207,0.22084939975192514
2017-01-26 12:00:00,2017-01-26 12:00:00,0.120258640580914,0.1597503189307354
2017-01-26 13:00:00,2017-01-26 13:00:00,0.13468710801975495,0.07841867096931579
2017-01-26 14:00:00,2017-01-26 14:00:00,0.0980388610186031,0.13603803776063753
2017-01-26 15:00:00,2017-01-26 15:00:00,0.054127565749486524,0.14149661078382494
2017-01-26 16:00:00,2017-01-26 16:00:00,0.006046974669075624,0.02959272188930998
2017-01-26 17:00:00,2017-01-26 17:00:00,0.0,0.0002468586118100906
2017-01-26 18:00:00,2017-01-26 18:00:00,0.0,0.0
2017-01-26 19:00:00,2017-01-26 19:00:00,0.0,0.0
2017-01-26 20:00:00,2017-01-26 20:00:00,0.0,0.0
2017-01-26 21:00:00,2017-01-26 21:00:00,0.0,0.0
2017-01-26 22:00:00,2017-01-26 22:00:00,0.0,0.0
2017-01-26 23:00:00,2017-01-26 23:00:00,0.0,0.0
2017-01-27 00:00:00,2017-01-27 00:00:00,0.0,0.0
2017-01-27 01:00:00,2017-01-27 01:00:00,0.0,0.0
2017-01-27 02:00:00,2017-01-27 02:00:00,0.0,0.0
2017-01-27 03:00:00,2017-01-27 03:00:00,0.0,0.0
2017-01-27 04:00:00,2017-01-27 04:00:00,0.0,0.0
2017-01-27 05:00:00,2017-01-27 05:00:00,0.0,0.0
2017-01-27 06:00:00,2017-01-27 06:00:00,0.0,0.0
2017-01-27 07:00:00,2017-01-27 07:00:00,0.0,0.0011180942084788885
2017-01-27 08:00:00,2017-01-27 08:00:00,0.008319575978975192,0.002088816273866082
2017-01-27 09:00:00,2017-01-27 09:00:00,0.11151306780537906,0.07198968705378135
2017-01-27 10:00:00,2017-01-27 10:00:00,0.04910604444697986,0.21802967255359854
2017-01-27 11:00:00,2017-01-27 11:00:00,0.09342200188811427,0.08909248329721084
2017-01-27 12:00:00,2017-01-27 12:00:00,0.1755853513685118,0.03500518748934777
2017-01-27 13:00:00,2017-01-27 13:00:00,0.24074593268137506,0.3045465612698019
2017-01-27 14:00:00,2017-01-27 14:00:00,0.1630327076027094,0.25304849322946826
2017-01-27 15:00:00,2017-01-27 15:00:00,0.04470716952376712,0.13528111498458226
2017-01-27 16:00:00,2017-01-27 16:00:00,0.004746026368204545,0.02959272188930998
2017-01-27 17:00:00,2017-01-27 17:00:00,0.0,2.693088304734145e-06
2017-01-27 18:00:00,2017-01-27 18:00:00,0.0,0.0
2017-01-27 19:00:00,2017-01-27 19:00:00,0.0,0.0
2017-01-27 20:00:00,2017-01-27 20:00:00,0.0,0.0
2017-01-27 21:00:00,2017-01-27 21:00:00,0.0,0.0
2017-01-27 22:00:00,2017-01-27 22:00:00,0.0,0.0
2017-01-27 23:00:00,2017-01-27 23:00:00,0.0,0.0
2017-01-28 00:00:00,2017-01-28 00:00:00,0.0,0.0
2017-01-28 01:00:00,2017-01-28 01:00:00,0.0,0.0
2017-01-28 02:00:00,2017-01-28 02:00:00,0.0,0.0
2017-01-28 03:00:00,2017-01-28 03:00:00,0.0,0.0
2017-01-28 04:00:00,2017-01-28 04:00:00,0.0,0.0
2017-01-28 05:00:00,2017-01-28 05:00:00,0.0,0.0
2017-01-28 06:00:00,2017-01-28 06:00:00,0.0,0.0
2017-01-28 07:00:00,2017-01-28 07:00:00,0.0,0.0011180942084788885
2017-01-28 08:00:00,2017-01-28 08:00:00,8.974456193174822e-05,0.002088816273866082
2017-01-28 09:00:00,2017-01-28 09:00:00,0.013112909558120504,0.02622912893447527
2017-01-28 10:00:00,2017-01-28 10:00:00,0.06132266787624712,0.04751373812875273
2017-01-28 11:00:00,2017-01-28 11:00:00,0.0652781536459366,0.09527971689674693
2017-01-28 12:00:00,2017-01-28 12:00:00,0.07301612920805178,0.08297383331489741
2017-01-28 13:00:00,2017-01-28 13:00:00,0.08491180567681893,0.083629344002037
2017-01-28 14:00:00,2017-01-28 14:00:00,0.03249379266779972,0.06580112249498847
2017-01-28 15:00:00,2017-01-28 15:00:00,0.012078644064023354,0.017021403441714992
2017-01-28 16:00:00,2017-01-28 16:00:00,0.00013287760720127062,0.001590038260866339
2017-01-28 17:00:00,2017-01-28 17:00:00,0.0,0.0
2017-01-28 18:00:00,2017-01-28 18:00:00,0.0,0.0
2017-01-28 19:00:00,2017-01-28 19:00:00,0.0,0.0
2017-01-28 20:00:00,2017-01-28 20:00:00,0.0,0.0
2017-01-28 21:00:00,2017-01-28 21:00:00,0.0,0.0
2017-01-28 22:00:00,2017-01-28 22:00:00,0.0,0.0
2017-01-28 23:00:00,2017-01-28 23:00:00,0.0,0.0
2017-01-29 00:00:00,2017-01-29 00:00:00,0.0,0.0
2017-01-29 01:00:00,2017-01-29 01:00:00,0.0,0.0
2017-01-29 02:00:00,2017-01-29 02:00:00,0.0,0.0
2017-01-29 03:00:00,2017-01-29 03:00:00,0.0,0.0
2017-01-29 04:00:00,2017-01-29 04:00:00,0.0,0.0
2017-01-29 05:00:00,2017-01-29 05:00:00,0.0,0.0
2017-01-29 06:00:00,2017-01-29 06:00:00,0.0,0.0
2017-01-29 07:00:00,2017-01-29 07:00:00,0.0,0.0011180942084788885
2017-01-29 08:00:00,2017-01-29 08:00:00,0.015215065769777603,0.0007869268532348663
2017-01-29 09:00:00,2017-01-29 09:00:00,0.170657980691701,0.10397698681521565
2017-01-29 10:00:00,2017-01-29 10:00:00,0.3856020039705591,0.2872391016012796
2017-01-29 11:00:00,2017-01-29 11:00:00,0.47308161722947184,0.4461321972181968
2017-01-29 12:00:00,2017-01-29 12:00:00,0.48465912951485296,0.4760062590190305
2017-01-29 13:00:00,2017-01-29 13:00:00,0.4308970351596931,0.45531004363921546
2017-01-29 14:00:00,2017-01-29 14:00:00,0.3039583381162315,0.37314625186591016
2017-01-29 15:00:00,2017-01-29 15:00:00,0.1280743020041329,0.1499092539281798
2017-01-29 16:00:00,2017-01-29 16:00:00,0.017747856739851388,0.0260701131879586
2017-01-29 17:00:00,2017-01-29 17:00:00,0.0,0.0011844563869924578
2017-01-29 18:00:00,2017-01-29 18:00:00,0.0,0.0
2017-01-29 19:00:00,2017-01-29 19:00:00,0.0,0.0
2017-01-29 20:00:00,2017-01-29 20:00:00,0.0,0.0
2017-01-29 21:00:00,2017-01-29 21:00:00,0.0,0.0
2017-01-29 22:00:00,2017-01-29 22:00:00,0.0,0.0
2017-01-29 23:00:00,2017-01-29 23:00:00,0.0,0.0
2017-01-30 00:00:00,2017-01-30 00:00:00,0.0,0.0
2017-01-30 01:00:00,2017-01-30 01:00:00,0.0,0.0
2017-01-30 02:00:00,2017-01-30 02:00:00,0.0,0.0
2017-01-30 03:00:00,2017-01-30 03:00:00,0.0,0.0
2017-01-30 04:00:00,2017-01-30 04:00:00,0.0,0.0
2017-01-30 05:00:00,2017-01-30 05:00:00,0.0,0.0
2017-01-30 06:00:00,2017-01-30 06:00:00,0.0,0.0
2017-01-30 07:00:00,2017-01-30 07:00:00,0.0,0.0011180942084788885
2017-01-30 08:00:00,2017-01-30 08:00:00,0.0042117331622853,0.002088816273866082
2017-01-30 09:00:00,2017-01-30 09:00:00,0.08544377990180971,0.05226976874290077
2017-01-30 10:00:00,2017-01-30 10:00:00,0.16246664435807012,0.2714904680175949
2017-01-30 11:00:00,2017-01-30 11:00:00,0.40098194928435094,0.16735407796696378
2017-01-30 12:00:00,2017-01-30 12:00:00,0.3841755988014579,0.4461321972181968
2017-01-30 13:00:00,2017-01-30 13:00:00,0.327961414012535,0.30692043991742834
2017-01-30 14:00:00,2017-01-30 14:00:00,0.07975833435948239,0.22521800325604804
2017-01-30 15:00:00,2017-01-30 15:00:00,0.029524569486988082,0.03228077687716289
2017-01-30 16:00:00,2017-01-30 16:00:00,0.006611878423250659,0.007032565125513236
2017-01-30 17:00:00,2017-01-30 17:00:00,0.0,0.0002468586118100906
2017-01-30 18:00:00,2017-01-30 18:00:00,0.0,8.775893451174668e-05
2017-01-30 19:00:00,2017-01-30 19:00:00,0.0,0.0
2017-01-30 20:00:00,2017-01-30 20:00:00,0.0,0.0
2017-01-30 21:00:00,2017-01-30 21:00:00,0.0,0.0
2017-01-30 22:00:00,2017-01-30 22:00:00,0.0,0.0
2017-01-30 23:00:00,2017-01-30 23:00:00,0.0,0.0
2017-01-31 00:00:00,2017-01-31 00:00:00,0.0,0.0
2017-01-31 01:00:00,2017-01-31 01:00:00,0.0,0.0
2017-01-31 02:00:00,2017-01-31 02:00:00,0.0,0.0
2017-01-31 03:00:00,2017-01-31 03:00:00,0.0,0.0
2017-01-31 04:00:00,2017-01-31 04:00:00,0.0,0.0
2017-01-31 05:00:00,2017-01-31 05:00:00,0.0,0.0
2017-01-31 06:00:00,2017-01-31 06:00:00,0.0,0.0
2017-01-31 07:00:00,2017-01-31 07:00:00,0.0,0.0011180942084788885
2017-01-31 08:00:00,2017-01-31 08:00:00,4.777100712646029e-05,0.002088816273866082
2017-01-31 09:00:00,2017-01-31 09:00:00,0.00242101608932158,0.006607787078326861
2017-01-31 10:00:00,2017-01-31 10:00:00,0.009694963567650124,0.011478028003549894
