Date,Date,Real,Pred
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,813.54034
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1370.5864
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1770.728
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1687.6423
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,2843.6511
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3574.9749
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,4109.197
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4306.0
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4082.12
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,3166.022
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,3083.6714
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3264.9536
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,4083.7683
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3848.5178
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,3965.0012
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3398.511
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2917.4536
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3259.954
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2890.712
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2394.3435
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,2210.9941
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1208.3992
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,1228.9677
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,664.7833
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,227.27504
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,12.4856
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,4.6598163
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,5.97533
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,2.3982754
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,1.6462969
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,56.981533
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,4.4985437
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,1.4592783
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,83.71071
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,258.55737
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,467.83743
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,918.2875
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,1194.8843
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,628.94293
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,356.903
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,451.89032
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,316.21274
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,243.48119
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,399.25668
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,356.50763
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,421.46432
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,484.95547
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,575.35846
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,324.8363
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,274.7423
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,242.90169
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,123.71638
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,68.29684
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,57.278793
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,2.9524908
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,4.172531
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,4.1148844
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,1.2673343
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,41.569244
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,169.99522
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,369.639
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,810.3877
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,977.9935
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1651.8737
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2854.6047
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1799.9814
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1812.4393
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1828.5707
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1875.2777
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1636.3818
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3566.476
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4281.027
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2229.7861
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2586.3484
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1807.3588
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1422.2435
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1138.3191
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1183.6056
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1071.2767
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1147.9014
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1292.4651
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2373.2993
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1806.898
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,300.79816
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,258.68497
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,28.608349
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,3.4621968
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,5.1225767
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,3.6005652
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,3.4152474
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,4.2607684
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,150.01761
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,543.85156
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,756.08563
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,617.4028
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,628.781
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,449.4308
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,468.76413
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,708.81934
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,876.4723
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,1053.2906
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,881.1402
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1258.3585
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,1046.9899
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,1059.7007
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,913.1266
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,960.29877
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1391.4816
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1166.4299
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,891.63257
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,1010.8872
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1224.765
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2567.644
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1905.181
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1482.8373
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,722.9601
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,213.07486
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,134.22717
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,1.2673343
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,5.746624
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,4.4779696
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,3.6230862
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,2.8687809
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,0.8170535
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,95.73627
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,193.30643
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,494.47192
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,771.9253
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,614.023
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,464.13623
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,508.22754
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,498.56442
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,547.51794
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,850.22577
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1163.0898
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,1169.3274
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,789.9801
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1175.8661
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2397.553
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2579.4146
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3538.7598
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3362.0356
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2948.155
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,3068.29
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2778.187
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2275.3389
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1857.2109
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,275.8113
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,248.10901
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,173.14648
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,36.142204
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,3.1931987
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,5.9222684
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,2.7605464
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,4.649876
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,40.560226
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,243.66179
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,682.5344
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,1061.5056
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1495.1615
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1806.9453
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2883.5989
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3377.7932
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3655.0615
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3816.3289
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,3995.3875
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,4015.13
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3449.4216
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4067.978
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4194.5703
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4191.8813
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,4093.8684
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,3979.2598
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3608.3767
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3483.1624
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3294.6465
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,2996.2085
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2646.6863
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2285.1687
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1875.4116
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1480.4478
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,1035.69
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,437.0542
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,169.21527
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,5.1311774
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,2.6073241
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,5.3045783
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,4.6873646
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,5.2326035
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,93.51049
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,126.08883
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,178.95128
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,280.44382
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,402.7535
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,595.39484
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,617.6357
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,595.4049
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,548.37897
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,498.24728
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,561.1319
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,543.42035
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,519.5591
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,509.1454
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,435.9901
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,373.79327
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,369.5644
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,350.09515
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,315.62805
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,301.24298
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,245.48824
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,187.69496
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,134.70737
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,135.63948
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,53.9247
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,2.2885394
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,5.906369
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,6.9895234
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,3.4311423
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,3.98059
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,2.3210063
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,159.19038
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,217.27704
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,374.71396
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,777.9644
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2357.841
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,993.75885
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,660.75366
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1681.5181
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2537.9187
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3696.8713
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2687.0352
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,4214.5664
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,4189.8687
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,4087.076
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3876.8547
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3686.344
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3476.6116
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,3049.5322
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,3068.7883
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2766.0784
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1736.5261
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,1173.4509
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,1179.5432
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,956.77124
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,461.30606
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,125.74264
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,21.398909
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,2.139098
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,4.302903
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,2.2914553
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,4.43274
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,13.294984
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,112.71483
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,277.32657
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,286.30667
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,517.475
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,785.608
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,967.4754
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,758.0109
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,549.0394
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,679.70325
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,740.39935
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,645.382
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,628.1017
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,659.3148
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,757.6683
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,910.8705
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,545.512
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,613.79486
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,560.87396
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,462.8765
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,548.8286
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,531.052
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,393.43576
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,273.2657
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,219.07703
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,189.26955
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,96.271255
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,1.8684584
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,3.98059
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,3.567235
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,6.069731
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,63.161804
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,419.2052
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,850.7964
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1190.7654
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1154.8575
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,2007.0432
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3335.989
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2476.9377
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2274.9321
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,3197.5032
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3450.4255
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4201.1875
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4503.704
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4445.231
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4388.424
2017-01-23 12:30:00,2017-01-23 12:30:00,4467.23,4211.1396
2017-01-23 12:45:00,2017-01-23 12:45:00,4339.94,4096.91
2017-01-23 13:00:00,2017-01-23 13:00:00,3950.92,3860.271
2017-01-23 13:15:00,2017-01-23 13:15:00,3349.54,3275.3813
2017-01-23 13:30:00,2017-01-23 13:30:00,3872.36,3707.436
2017-01-23 13:45:00,2017-01-23 13:45:00,3904.66,3835.556
2017-01-23 14:00:00,2017-01-23 14:00:00,3149.48,3088.752
2017-01-23 14:15:00,2017-01-23 14:15:00,2845.24,2794.5146
2017-01-23 14:30:00,2017-01-23 14:30:00,2567.64,2503.2727
2017-01-23 14:45:00,2017-01-23 14:45:00,2031.35,1950.015
2017-01-23 15:00:00,2017-01-23 15:00:00,1258.58,1188.6904
2017-01-23 15:15:00,2017-01-23 15:15:00,562.65,406.7068
2017-01-23 15:30:00,2017-01-23 15:30:00,304.47,213.49496
2017-01-23 15:45:00,2017-01-23 15:45:00,137.58,32.033306
2017-01-23 16:00:00,2017-01-23 16:00:00,59.53,4.84182
2017-01-23 16:15:00,2017-01-23 16:15:00,7.71,4.5852494
2017-01-24 08:15:00,2017-01-24 08:15:00,17.93,3.75918
2017-01-24 08:30:00,2017-01-24 08:30:00,43.76,4.1148844
2017-01-24 08:45:00,2017-01-24 08:45:00,141.21,23.553484
2017-01-24 09:00:00,2017-01-24 09:00:00,241.85,150.4715
2017-01-24 09:15:00,2017-01-24 09:15:00,296.79,208.48581
2017-01-24 09:30:00,2017-01-24 09:30:00,328.84,243.66179
2017-01-24 09:45:00,2017-01-24 09:45:00,401.45,307.74527
2017-01-24 10:00:00,2017-01-24 10:00:00,297.67,209.1858
2017-01-24 10:15:00,2017-01-24 10:15:00,430.74,339.1098
2017-01-24 10:30:00,2017-01-24 10:30:00,653.41,574.33875
2017-01-24 10:45:00,2017-01-24 10:45:00,455.07,357.43835
2017-01-24 11:00:00,2017-01-24 11:00:00,380.42,286.14935
2017-01-24 11:15:00,2017-01-24 11:15:00,468.41,380.3913
2017-01-24 11:30:00,2017-01-24 11:30:00,489.83,404.1599
2017-01-24 11:45:00,2017-01-24 11:45:00,357.78,258.81876
2017-01-24 12:00:00,2017-01-24 12:00:00,351.23,258.9821
2017-01-24 12:15:00,2017-01-24 12:15:00,389.18,300.6163
2017-01-24 12:30:00,2017-01-24 12:30:00,606.58,520.2112
2017-01-24 12:45:00,2017-01-24 12:45:00,801.43,717.07043
2017-01-24 13:00:00,2017-01-24 13:00:00,1170.97,1103.8716
2017-01-24 13:15:00,2017-01-24 13:15:00,1230.47,1149.9803
2017-01-24 13:30:00,2017-01-24 13:30:00,1189.07,1101.7778
2017-01-24 13:45:00,2017-01-24 13:45:00,1083.71,1011.4505
2017-01-24 14:00:00,2017-01-24 14:00:00,618.42,530.82385
2017-01-24 14:15:00,2017-01-24 14:15:00,539.79,449.72775
2017-01-24 14:30:00,2017-01-24 14:30:00,367.9,279.4567
2017-01-24 14:45:00,2017-01-24 14:45:00,259.17,164.73381
2017-01-24 15:00:00,2017-01-24 15:00:00,197.07,100.863365
2017-01-24 15:15:00,2017-01-24 15:15:00,143.07,35.255882
2017-01-24 15:30:00,2017-01-24 15:30:00,131.29,17.758146
2017-01-24 15:45:00,2017-01-24 15:45:00,166.4,63.095074
2017-01-24 16:00:00,2017-01-24 16:00:00,157.71,56.674828
2017-01-24 16:15:00,2017-01-24 16:15:00,44.47,4.0858407
2017-01-24 16:30:00,2017-01-24 16:30:00,1.23,4.1148844
2017-01-25 08:45:00,2017-01-25 08:45:00,12.29,5.763273
2017-01-25 09:00:00,2017-01-25 09:00:00,73.31,3.6230862
2017-01-25 09:15:00,2017-01-25 09:15:00,139.47,30.877464
2017-01-25 09:30:00,2017-01-25 09:30:00,322.3,231.119
2017-01-25 09:45:00,2017-01-25 09:45:00,952.48,869.8396
2017-01-25 10:00:00,2017-01-25 10:00:00,2205.42,1973.9825
2017-01-25 10:15:00,2017-01-25 10:15:00,3383.89,3285.7395
2017-01-25 10:30:00,2017-01-25 10:30:00,3752.94,3609.6052
2017-01-25 10:45:00,2017-01-25 10:45:00,4008.28,3915.4512
2017-01-25 11:00:00,2017-01-25 11:00:00,4336.15,4159.6157
2017-01-25 11:15:00,2017-01-25 11:15:00,4378.17,4159.552
2017-01-25 11:30:00,2017-01-25 11:30:00,4270.82,4202.997
2017-01-25 11:45:00,2017-01-25 11:45:00,3732.29,3637.0488
2017-01-25 12:00:00,2017-01-25 12:00:00,3913.29,3902.1208
2017-01-25 12:15:00,2017-01-25 12:15:00,5148.88,4933.6
2017-01-25 12:30:00,2017-01-25 12:30:00,5274.14,5187.186
2017-01-25 12:45:00,2017-01-25 12:45:00,3680.15,3602.2913
2017-01-25 13:00:00,2017-01-25 13:00:00,2402.09,2372.7505
2017-01-25 13:15:00,2017-01-25 13:15:00,1533.85,1484.3599
2017-01-25 13:30:00,2017-01-25 13:30:00,1259.73,1193.389
2017-01-25 13:45:00,2017-01-25 13:45:00,1264.9,1192.9817
2017-01-25 14:00:00,2017-01-25 14:00:00,1237.69,1167.0833
2017-01-25 14:15:00,2017-01-25 14:15:00,2023.1,1956.0742
2017-01-25 14:30:00,2017-01-25 14:30:00,1822.56,1746.4525
2017-01-25 14:45:00,2017-01-25 14:45:00,1121.94,1036.0688
2017-01-25 15:00:00,2017-01-25 15:00:00,1005.18,932.2697
2017-01-25 15:15:00,2017-01-25 15:15:00,805.65,723.369
2017-01-25 15:30:00,2017-01-25 15:30:00,557.31,464.79022
2017-01-25 15:45:00,2017-01-25 15:45:00,378.78,301.4061
2017-01-25 16:00:00,2017-01-25 16:00:00,197.16,111.096306
2017-01-25 16:15:00,2017-01-25 16:15:00,72.9,3.781753
2017-01-25 16:30:00,2017-01-25 16:30:00,5.12,5.8078623
2017-01-26 08:15:00,2017-01-26 08:15:00,23.91,5.9898686
2017-01-26 08:30:00,2017-01-26 08:30:00,94.93,2.546083
2017-01-26 08:45:00,2017-01-26 08:45:00,169.6,70.57437
2017-01-26 09:00:00,2017-01-26 09:00:00,255.24,160.48854
2017-01-26 09:15:00,2017-01-26 09:15:00,442.47,351.3352
2017-01-26 09:30:00,2017-01-26 09:30:00,596.42,509.0946
2017-01-26 09:45:00,2017-01-26 09:45:00,1048.07,967.37616
2017-01-26 10:00:00,2017-01-26 10:00:00,975.71,878.91956
2017-01-26 10:15:00,2017-01-26 10:15:00,2059.84,1984.2289
2017-01-26 10:30:00,2017-01-26 10:30:00,1639.27,1542.664
2017-01-26 10:45:00,2017-01-26 10:45:00,1121.42,1034.817
