Date,Date,Real,Pred
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,370.3234619433624
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1090.6801516068147
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1399.715893029309
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1279.5631797806438
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1019.3533222605738
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1165.5548385186828
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,2707.504802374523
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2107.1534496781683
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,3373.051702122787
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2109.4393827955546
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1109.677765058191
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1538.9209564331486
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2240.780152088793
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,2742.2929321799593
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,750.2311199278611
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,695.6829284801597
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,706.3411150851666
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,449.40166452049016
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,345.34924878636843
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,296.0569119492052
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,298.5441131004345
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,446.1093393226952
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,324.8703595838447
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,348.2096804350042
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,117.24984584735921
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,304.0253821879719
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,-215.541540622929
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,188.86263727027426
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,566.2425057310365
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1096.0014400848659
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1456.6529703998058
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1414.986619169019
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,2748.791517836528
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3378.013437818083
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,3922.4724980440933
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4244.3604690841785
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4094.752508549913
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,2984.1664856902667
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,2909.6049015920257
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3091.3407728342454
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,3905.4548157473837
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3695.525170465914
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,3757.385789003839
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3293.3364766727
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2725.3979765752824
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3099.30833761728
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2653.735413472881
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2194.0839185689583
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,1990.3972818875875
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1056.0502492198073
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,965.5177877854073
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,406.94426523835523
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,72.95388619761707
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,109.33515241119176
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,377.64265878012975
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,348.8519310183917
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,269.1568467835732
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,400.9744552140894
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,261.67772019859785
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,266.89844052104627
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,186.86329801489546
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,199.8114850446027
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,290.7242307240799
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,430.1934966975057
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,700.9810211576687
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,973.8488499233715
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,488.4624044679192
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,316.08779025846934
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,379.32184053570654
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,306.11523430259103
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,235.0321310987756
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,659.4373391935749
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,287.39693865625895
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,429.1106241133243
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,393.72375569217934
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,516.9167827639737
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,271.89519429179245
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,287.1478720511568
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,277.65108671018834
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,256.7416410614878
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,205.5533141153678
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,246.7400937560874
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,225.17156792013202
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,409.3246544862386
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,330.4155739905998
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,-55.756871899663565
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,116.73180212013813
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,129.4120401606001
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,256.5981727948383
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,567.7624919357033
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,706.7988639060156
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1395.5906737765185
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2743.6827424542107
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1636.526890995267
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1740.1460317136493
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1597.3148247675965
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1730.0717904968283
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1533.8353141019625
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3347.931137469636
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4108.170915546238
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2194.882215337693
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2430.4422664360554
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1620.9604781706062
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1393.2927940487039
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1027.1725950793614
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1084.3259334589147
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1256.9797659494059
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1239.202246211192
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1228.5797607706702
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2192.194237181279
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1674.2427726232536
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,266.72994036288446
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,209.51565383103343
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,93.73469468950316
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,262.9485994674419
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,391.15048242083867
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,141.31158570538537
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,192.97083275088926
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,67.72159246555293
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,176.3000974025431
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,405.5808978471425
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,858.0712902809605
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,486.92949637920606
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,507.6400009758322
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,400.8435395242775
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,431.67220916577435
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,596.8252610268185
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,718.1418716250787
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,907.4189302127759
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,744.4919691526402
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1162.029661566198
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,926.8893190875351
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,876.6862211978125
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,793.9964553414961
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,858.3703552839113
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1222.3784319710858
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1027.1616424512038
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,736.2703703915747
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,829.2344009172207
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1015.2666884804798
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2410.194196520318
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1706.9610113651545
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1297.2668783248791
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,565.2700798803671
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,140.0116784283009
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,85.35932279188592
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,166.23855296785086
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,401.8146919599649
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,329.4119546978725
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,224.1696490762065
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,364.1821088642821
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,189.75521835638892
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,160.39407157045707
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,95.03627788671156
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,282.15036808696095
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,663.0143190022652
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,502.7044994917776
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,438.69831564250467
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,459.2729959200328
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,487.37819537015434
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,451.9898099096372
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,714.6430203172233
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1029.6320987890485
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,928.3337115447653
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,712.4321810067424
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1009.2172754546652
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2181.989174858118
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2441.7620572647074
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3465.1129133042214
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3178.6057931731057
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2838.3366800853264
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,2883.074889670271
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2686.3609477849654
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2108.2880022027834
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1729.9567059752294
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,289.9470376226209
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,400.46254830877706
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,187.1601151382174
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,140.73474045773946
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,492.5904499459284
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,425.3579150199341
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,84.33801914906098
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,251.35890489867734
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,-15.667461133611141
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,80.36694302082878
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,540.7882676949664
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,839.5814963971759
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1180.337768468925
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1510.18908440885
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2628.212191693311
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3167.2979158597323
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3461.58953737309
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3659.1738874826824
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,3815.490645824533
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,3934.300263118267
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3915.640276392058
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4137.086526552946
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4224.476638805047
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4085.229258371036
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,3989.090449388107
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,3779.650351853486
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3620.470535570645
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3385.491369798035
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3085.162957942572
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,2871.925423080276
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2519.9588244034626
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2192.239003808036
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1745.5525103718023
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1298.4712130333598
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,834.5219231884441
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,282.7492794559589
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,104.28472807674507
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,301.8649675723359
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,90.84464315744071
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,251.48048368141053
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,210.32800133328828
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,-32.181677021631
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,-27.745543746336807
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,-22.67981853658148
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,-12.305986703970575
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,83.51379031636225
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,272.19865139420517
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,393.1550037990294
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,490.23160856504796
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,398.37092487776795
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,341.2311872014029
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,338.6791799755247
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,325.7992111952062
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,352.27891710689755
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,328.5610273456373
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,338.93680012225354
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,257.3117022592992
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,268.0524304965925
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,267.54723110584155
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,221.73426073587916
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,208.7960879105931
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,203.4619888568468
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,126.97646179209687
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,106.70166357928247
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,212.31646589590628
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,240.90628011389072
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,108.97737456781124
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,145.50338893356866
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,302.4002678428369
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,374.1326054941503
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,165.6992109234243
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,330.65529772889795
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,108.55189131256384
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,5.824662038699898
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,164.99788987262718
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,159.73393250506842
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,479.86106657243636
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2060.4630908021277
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,703.6020985896314
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,551.3873646367183
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1470.5187628827139
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2766.6904596212253
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3517.769313624586
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2754.4501372119967
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,3999.295228977494
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,3986.507314214549
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,3975.2522109709503
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3755.8974920091605
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3447.4602649601334
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3282.092252013107
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,2842.395049899476
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,2892.4539716219647
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2560.520323116334
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1510.901023234378
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,945.4050225688613
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,969.5644246091688
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,760.5258381459844
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,268.73039737092586
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,153.94189536640442
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,223.10777277437273
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,130.05096943738727
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,220.28139777339447
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,27.31143847012845
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,245.32542959891634
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,-22.676012910839745
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,-114.99964671591442
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,133.13409804972207
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,114.59817995299318
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,339.32822630322653
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,521.5650664325863
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,851.2070243783387
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,551.6363052273962
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,386.045657914005
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,516.0599820655741
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,551.1723473169382
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,430.17496882903856
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,456.9738953778956
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,436.36561991654
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,540.3826370260745
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,651.8562664247527
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,407.9435895247075
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,519.4527443741113
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,413.2674383724757
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,352.9205123970562
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,375.271147540486
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,352.4890666695437
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,250.98131318466994
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,209.46628886220105
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,125.47909746572668
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,102.07659584473731
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,87.75182957556353
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,139.42736650436882
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,341.2126841475483
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,263.33067627605897
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,348.90633338906923
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,233.29957619590277
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,316.9070643416371
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,638.0394182605723
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1015.3895995891237
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1000.0372233297244
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,1812.220489668432
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3225.7023228065996
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2393.200446119131
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2067.848713678826
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,3239.2284040154145
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3314.5066079749186
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4219.580119497114
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4447.198094148569
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4362.957008780023
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4401.137604113691
