Date,Date,Real,Pred
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1367.753
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1751.6523
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1657.949
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,2982.225
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3388.962
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,4058.4473
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4368.143
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4211.445
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,3073.8938
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,3044.655
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3257.2314
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,4099.3286
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3870.9163
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,3883.2185
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3428.4666
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2853.4575
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3269.2812
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2853.0415
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2409.9983
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,2185.2056
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1202.3956
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,1236.9956
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,641.52203
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,218.14987
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,6.845975
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,8.29736
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,8.573603
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,8.542303
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,8.180941
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,43.771465
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,6.2914705
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,6.0152283
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,65.81954
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,248.90942
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,459.26202
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,911.06177
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,1185.6991
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,613.9261
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,344.14706
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,439.95264
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,300.6574
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,221.93823
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,376.69843
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,344.4781
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,407.2355
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,462.74484
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,559.08453
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,311.71967
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,260.61432
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,221.48991
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,101.5924
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,51.723366
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,37.248367
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,7.600273
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,8.573603
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,8.904639
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,6.502366
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,27.543264
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,157.34993
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,354.66183
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,799.98315
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,954.46533
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1661.5449
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2867.574
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1765.3398
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1771.7085
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1800.7601
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1867.3662
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1603.8658
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3538.662
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4145.543
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2241.3423
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2558.5676
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1761.7994
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1420.2621
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1123.0889
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1181.1614
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1057.0931
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1111.6583
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1269.3285
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2327.3545
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1766.9764
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,290.04037
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,247.77605
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,15.515483
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,7.314246
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,7.957419
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,8.013492
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,6.653055
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,6.2914705
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,142.98499
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,528.03613
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,746.49005
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,596.5444
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,616.8025
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,435.5699
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,459.12216
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,690.53564
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,853.7615
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,1018.9784
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,883.14453
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1253.3287
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,1027.0483
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,1030.5221
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,899.0794
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,952.7518
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1368.9243
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1152.0299
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,875.47565
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,1014.8456
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1235.8383
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2550.097
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1878.1754
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1441.26
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,708.9852
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,199.77553
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,122.96206
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,6.502366
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,7.957419
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,7.75561
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,8.784498
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,9.377277
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,6.4198265
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,80.786835
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,177.28334
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,471.7844
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,758.1427
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,594.3932
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,445.71902
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,499.2737
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,492.87305
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,540.90247
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,847.6825
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1134.971
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,1138.7222
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,792.3396
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1181.7178
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2404.4407
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2532.063
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3500.761
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3338.944
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2903.1978
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,3066.2861
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2761.0225
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2275.0925
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1808.5911
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,260.76447
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,231.3369
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,162.88255
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,19.184238
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,8.546534
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,6.538124
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,7.352296
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,7.340296
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,23.474627
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,221.86218
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,662.7423
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,1026.8411
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1455.7131
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1791.4043
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2742.8252
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3216.6792
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3534.4526
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3785.3496
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,4024.5735
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,4128.341
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3297.7905
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4186.11
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4265.92
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4195.8003
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,4078.4783
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,3946.169
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3745.848
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3436.0642
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3281.9536
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,2955.8896
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2640.8064
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2288.3967
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1852.535
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1465.3376
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,1019.0984
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,421.62015
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,157.9466
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,5.233759
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,4.7243233
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,7.957419
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,7.314246
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,5.955226
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,78.77628
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,116.30722
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,163.90512
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,263.41452
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,383.5039
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,589.8155
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,610.8842
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,588.7132
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,536.9177
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,492.42673
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,543.23663
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,527.87933
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,500.2623
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,496.64435
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,415.7033
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,355.08047
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,352.25803
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,340.66595
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,301.97382
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,290.91824
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,227.64229
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,175.65814
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,125.86118
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,127.08068
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,31.16472
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,3.036544
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,6.538124
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,6.04998
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,8.784498
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,8.784498
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,6.2914705
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,147.02797
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,203.37578
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,354.05692
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,781.8436
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2282.6191
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,977.70447
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,647.3941
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1639.4885
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2607.9468
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3665.781
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2682.8357
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,4024.875
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,4009.0022
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,4112.5312
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3834.2327
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3500.4585
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3451.192
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,3066.9038
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,3057.4675
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2720.4536
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1715.3855
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,1142.1521
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,1134.0532
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,936.50397
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,436.40897
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,110.37279
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,9.204218
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,5.0581694
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,6.6971207
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,5.675294
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,7.314246
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,5.955226
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,93.77134
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,258.2299
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,278.01794
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,497.02866
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,771.6207
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,956.5795
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,741.21484
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,532.03827
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,662.0311
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,721.14246
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,634.6463
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,616.9637
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,641.6971
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,733.1966
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,890.6164
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,534.004
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,589.7805
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,542.7757
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,451.30215
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,534.17267
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,513.6251
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,377.87137
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,260.17282
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,202.54846
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,176.17657
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,85.75752
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,5.0581694
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,8.573603
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,8.784498
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,7.0064507
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,49.406784
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,409.00577
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,848.93805
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1125.136
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1131.337
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,1986.192
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3200.4985
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2417.495
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2246.3691
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,3312.856
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3372.0337
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4164.7417
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4553.417
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4514.3457
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4458.808
2017-01-23 12:30:00,2017-01-23 12:30:00,4467.23,4259.3667
2017-01-23 12:45:00,2017-01-23 12:45:00,4339.94,4216.4976
2017-01-23 13:00:00,2017-01-23 13:00:00,3950.92,3808.4045
2017-01-23 13:15:00,2017-01-23 13:15:00,3349.54,3290.6787
2017-01-23 13:30:00,2017-01-23 13:30:00,3872.36,3763.1873
2017-01-23 13:45:00,2017-01-23 13:45:00,3904.66,3812.2117
2017-01-23 14:00:00,2017-01-23 14:00:00,3149.48,3089.6357
2017-01-23 14:15:00,2017-01-23 14:15:00,2845.24,2726.8354
2017-01-23 14:30:00,2017-01-23 14:30:00,2567.64,2496.5867
2017-01-23 14:45:00,2017-01-23 14:45:00,2031.35,1913.8173
2017-01-23 15:00:00,2017-01-23 15:00:00,1258.58,1152.1561
2017-01-23 15:15:00,2017-01-23 15:15:00,562.65,392.95172
2017-01-23 15:30:00,2017-01-23 15:30:00,304.47,193.53043
2017-01-23 15:45:00,2017-01-23 15:45:00,137.58,13.887134
2017-01-23 16:00:00,2017-01-23 16:00:00,59.53,8.784498
2017-01-23 16:15:00,2017-01-23 16:15:00,7.71,5.8949575
2017-01-24 08:15:00,2017-01-24 08:15:00,17.93,8.784498
2017-01-24 08:30:00,2017-01-24 08:30:00,43.76,8.784498
2017-01-24 08:45:00,2017-01-24 08:45:00,141.21,12.684875
2017-01-24 09:00:00,2017-01-24 09:00:00,241.85,135.2116
2017-01-24 09:15:00,2017-01-24 09:15:00,296.79,186.49487
2017-01-24 09:30:00,2017-01-24 09:30:00,328.84,218.46669
2017-01-24 09:45:00,2017-01-24 09:45:00,401.45,292.61862
2017-01-24 10:00:00,2017-01-24 10:00:00,297.67,192.16193
2017-01-24 10:15:00,2017-01-24 10:15:00,430.74,322.2686
2017-01-24 10:30:00,2017-01-24 10:30:00,653.41,550.67737
2017-01-24 10:45:00,2017-01-24 10:45:00,455.07,348.8925
2017-01-24 11:00:00,2017-01-24 11:00:00,380.42,272.40182
2017-01-24 11:15:00,2017-01-24 11:15:00,468.41,363.0298
2017-01-24 11:30:00,2017-01-24 11:30:00,489.83,381.28137
2017-01-24 11:45:00,2017-01-24 11:45:00,357.78,246.81792
2017-01-24 12:00:00,2017-01-24 12:00:00,351.23,244.92528
2017-01-24 12:15:00,2017-01-24 12:15:00,389.18,277.9753
2017-01-24 12:30:00,2017-01-24 12:30:00,606.58,499.1042
2017-01-24 12:45:00,2017-01-24 12:45:00,801.43,700.1537
2017-01-24 13:00:00,2017-01-24 13:00:00,1170.97,1091.7411
2017-01-24 13:15:00,2017-01-24 13:15:00,1230.47,1127.6364
2017-01-24 13:30:00,2017-01-24 13:30:00,1189.07,1096.6595
2017-01-24 13:45:00,2017-01-24 13:45:00,1083.71,999.36615
2017-01-24 14:00:00,2017-01-24 14:00:00,618.42,519.2347
2017-01-24 14:15:00,2017-01-24 14:15:00,539.79,433.8539
2017-01-24 14:30:00,2017-01-24 14:30:00,367.9,259.66583
2017-01-24 14:45:00,2017-01-24 14:45:00,259.17,149.40182
2017-01-24 15:00:00,2017-01-24 15:00:00,197.07,85.65217
2017-01-24 15:15:00,2017-01-24 15:15:00,143.07,13.955943
2017-01-24 15:30:00,2017-01-24 15:30:00,131.29,8.780398
2017-01-24 15:45:00,2017-01-24 15:45:00,166.4,48.7089
2017-01-24 16:00:00,2017-01-24 16:00:00,157.71,33.86874
2017-01-24 16:15:00,2017-01-24 16:15:00,44.47,7.314246
2017-01-24 16:30:00,2017-01-24 16:30:00,1.23,8.784498
2017-01-25 08:45:00,2017-01-25 08:45:00,12.29,8.573603
2017-01-25 09:00:00,2017-01-25 09:00:00,73.31,8.573603
2017-01-25 09:15:00,2017-01-25 09:15:00,139.47,14.019294
2017-01-25 09:30:00,2017-01-25 09:30:00,322.3,216.60216
2017-01-25 09:45:00,2017-01-25 09:45:00,952.48,854.54987
2017-01-25 10:00:00,2017-01-25 10:00:00,2205.42,2014.7998
2017-01-25 10:15:00,2017-01-25 10:15:00,3383.89,3222.9727
2017-01-25 10:30:00,2017-01-25 10:30:00,3752.94,3652.2217
2017-01-25 10:45:00,2017-01-25 10:45:00,4008.28,3910.8208
2017-01-25 11:00:00,2017-01-25 11:00:00,4336.15,4232.107
2017-01-25 11:15:00,2017-01-25 11:15:00,4378.17,4265.065
2017-01-25 11:30:00,2017-01-25 11:30:00,4270.82,4181.598
2017-01-25 11:45:00,2017-01-25 11:45:00,3732.29,3601.2168
2017-01-25 12:00:00,2017-01-25 12:00:00,3913.29,3881.531
2017-01-25 12:15:00,2017-01-25 12:15:00,5148.88,4986.981
2017-01-25 12:30:00,2017-01-25 12:30:00,5274.14,5111.683
2017-01-25 12:45:00,2017-01-25 12:45:00,3680.15,3616.0234
2017-01-25 13:00:00,2017-01-25 13:00:00,2402.09,2326.495
2017-01-25 13:15:00,2017-01-25 13:15:00,1533.85,1429.7402
2017-01-25 13:30:00,2017-01-25 13:30:00,1259.73,1157.8583
2017-01-25 13:45:00,2017-01-25 13:45:00,1264.9,1183.1494
2017-01-25 14:00:00,2017-01-25 14:00:00,1237.69,1151.4036
2017-01-25 14:15:00,2017-01-25 14:15:00,2023.1,1935.0594
2017-01-25 14:30:00,2017-01-25 14:30:00,1822.56,1736.5851
2017-01-25 14:45:00,2017-01-25 14:45:00,1121.94,1020.2514
2017-01-25 15:00:00,2017-01-25 15:00:00,1005.18,904.08685
2017-01-25 15:15:00,2017-01-25 15:15:00,805.65,711.0576
2017-01-25 15:30:00,2017-01-25 15:30:00,557.31,454.1326
2017-01-25 15:45:00,2017-01-25 15:45:00,378.78,282.24622
2017-01-25 16:00:00,2017-01-25 16:00:00,197.16,90.4389
2017-01-25 16:15:00,2017-01-25 16:15:00,72.9,4.0143094
2017-01-25 16:30:00,2017-01-25 16:30:00,5.12,7.0064507
2017-01-26 08:15:00,2017-01-26 08:15:00,23.91,7.0064507
2017-01-26 08:30:00,2017-01-26 08:30:00,94.93,5.675294
2017-01-26 08:45:00,2017-01-26 08:45:00,169.6,52.653427
2017-01-26 09:00:00,2017-01-26 09:00:00,255.24,143.5212
2017-01-26 09:15:00,2017-01-26 09:15:00,442.47,330.57672
2017-01-26 09:30:00,2017-01-26 09:30:00,596.42,489.6877
2017-01-26 09:45:00,2017-01-26 09:45:00,1048.07,954.6343
2017-01-26 10:00:00,2017-01-26 10:00:00,975.71,886.5976
2017-01-26 10:15:00,2017-01-26 10:15:00,2059.84,1975.9921
2017-01-26 10:30:00,2017-01-26 10:30:00,1639.27,1542.6294
2017-01-26 10:45:00,2017-01-26 10:45:00,1121.42,1029.6426
2017-01-26 11:00:00,2017-01-26 11:00:00,1160.76,1066.0366
2017-01-26 11:15:00,2017-01-26 11:15:00,1247.04,1151.5817
