Date,Date,Real,Pred
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1266.396590434074
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1669.016327567831
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1588.1396640664718
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1209.6678543240557
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1444.043835099732
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,3048.800727047138
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2489.4678180074075
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,3791.27504649123
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2445.3820772359745
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1317.7681052335026
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1676.9358826500709
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2504.5499827574154
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,2990.4772978056776
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,1006.6404282603384
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,924.6647754775735
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,949.039961628658
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,643.3108497736885
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,430.008866151599
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,294.87384739843833
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,186.76986712572725
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,51.31267223392922
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,22.821895065809983
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,19.42080007728179
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,19.42080007728179
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,19.42080007728179
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,209.83912896460117
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,503.60418052259854
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,926.8450620296131
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1446.4349704270028
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1697.8780866511727
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1515.117072869612
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,2803.8805089034176
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3384.749642666776
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,4004.4367087582928
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4414.905042544377
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4162.688485918592
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,3136.281039834727
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,3104.183025832618
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3347.616888141783
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,4173.48174903906
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3978.782435642181
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,3919.5643579809926
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3533.3260734704954
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2993.097135709902
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3320.88810865351
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2961.0822882395028
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2471.888800193163
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,2291.1275353335227
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1252.92929238379
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,1301.789551837157
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,679.4831646421613
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,264.03105526575615
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,45.27406956944877
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,19.42080007728179
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,19.42080007728179
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,19.42080007728179
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,19.42080007728179
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,62.48772725653291
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,31.95739193457268
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,20.64860470874174
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,78.7805276008441
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,266.79090594611455
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,484.43567670752157
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,936.3475073580028
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,1203.8050105858954
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,636.4877176928765
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,363.07558726896946
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,468.76756010977164
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,321.0774336472765
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,238.06326922673173
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,379.49401305603726
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,367.5383881259909
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,423.9734137969918
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,491.9506156662618
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,586.3052888097955
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,336.5239964851689
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,275.4885912677628
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,236.45345801995546
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,109.80174090550662
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,63.41908763066365
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,58.551834784294165
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,19.42080007728179
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,19.42080007728179
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,19.42080007728179
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,37.79517770760886
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,52.624405626104256
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,168.9884828062898
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,375.7818207228806
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,823.8754799161303
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,997.4011305007426
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1725.8053354658894
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2873.4909844613744
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1822.0677510708058
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1841.0042845489504
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1855.9296810186288
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1897.0009217220343
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1670.0983836024084
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3615.0324532094837
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4349.502088750676
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2263.1860980201905
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2604.074402492243
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1835.4630938822636
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1452.8476433056871
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1168.0279001358779
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1221.9356112322835
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1073.667838410912
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1134.3769928776212
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1316.7965814278816
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2378.2754065781883
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1832.7626490697223
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,318.3739420679626
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,277.21720673012476
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,57.04103544355138
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,19.42080007728179
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,19.42080007728179
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,19.42080007728179
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,19.91447873727925
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,43.11030217154343
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,159.5382241415291
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,546.4070301775603
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,744.1288089657088
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,630.556448029357
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,647.3302758009087
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,457.9085196851469
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,480.579807591199
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,720.9547766145085
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,887.3079644935839
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,1044.521003256196
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,913.52169084511
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1275.1993142863298
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,1049.5025881306508
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,1070.6349500354816
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,939.736427121133
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,966.7166028082006
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1383.0111314453331
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1174.8160440373745
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,898.4178056931592
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,1043.0983933494754
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1274.0492688607835
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2622.194598711987
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1937.1563171402504
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1502.7422029915954
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,742.3222453809004
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,237.97752229798388
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,150.13579557173625
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,22.575681910172975
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,19.42080007728179
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,19.42080007728179
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,19.42080007728179
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,19.42080007728179
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,20.080943240669693
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,85.94557450829356
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,201.76824924996203
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,487.1369714841892
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,787.2612550688501
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,625.2207318291692
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,461.0744917908112
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,513.8898736947585
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,498.80636141566197
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,554.6760730339325
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,864.5475015827707
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1167.9314009992981
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,1166.0487594792978
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,812.2282869913234
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1211.7178479715078
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2456.523047113119
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2598.9081302215404
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3455.2251561957796
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3420.221717033355
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2809.2473882040845
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,3103.1656535027746
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2756.874548597875
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2329.1302137889475
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1882.6383421185606
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,290.98192689823156
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,252.68773162302568
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,197.6664665711667
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,79.86493684031097
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,19.42080007728179
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,19.42080007728179
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,19.42080007728179
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,19.42080007728179
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,77.4491840834443
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,249.47422831824457
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,693.7151579958405
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,1044.909389138945
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1585.3604242273216
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1872.4247950243448
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2709.4151108847764
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3128.441116863322
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3460.7861702461228
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3606.627390371714
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,3942.903934890423
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,4041.2028824089966
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3057.2298094314006
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4004.472070088962
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4068.044402154138
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4194.260888459752
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,3885.148609818321
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,3867.659852290413
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3606.7356657834985
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3358.327160527456
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3167.154038685879
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,2756.086072335175
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2529.2206281027757
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2169.5265679006266
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1829.8561132556201
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1460.8481568422214
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,1028.0291641608064
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,409.9960020957451
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,173.11983600220424
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,32.35819963097065
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,28.07440237371383
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,19.42080007728179
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,19.42080007728179
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,69.01086960846482
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,95.80583954667895
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,128.74147975902721
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,173.8494620949808
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,242.6514968584904
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,402.1590984612984
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,610.3465131078954
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,628.931475569426
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,613.1092125005288
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,562.5752970438027
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,520.481040828067
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,566.8575294825898
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,551.0538362009224
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,525.6768092820993
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,510.915280592923
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,442.40983787095615
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,377.0620672058663
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,366.4951628331821
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,356.7910840288315
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,314.07897886800424
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,304.8128510733441
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,248.12873849464196
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,191.18447128581772
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,114.97207722887936
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,120.19390787184105
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,63.6578769176404
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,51.40620983908518
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,19.42080007728179
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,19.42080007728179
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,19.42080007728179
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,19.42080007728179
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,32.4430611715905
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,162.87959124864759
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,215.0660964404562
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,369.2044372352732
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,775.2060619925073
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2219.0330210592315
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,994.7776278711025
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,661.9311380958461
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1702.5326448158469
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2678.7664669684614
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3551.371860813467
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2716.591716752694
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,4053.1058412394204
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,4040.609086651829
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,4076.9521525184773
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3825.06624913162
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3547.5366697675104
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3443.1327253296845
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,3100.002004223067
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,3135.8633222954136
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2801.1007746782384
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1771.0400228879137
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,1175.3191568806096
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,1174.3213435850291
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,960.01582387478
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,464.4698876886607
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,129.30290355194893
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,48.90860234254356
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,21.16808331215703
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,19.42080007728179
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,28.826778605040108
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,20.41412129354921
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,73.4919126657691
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,172.37553861048661
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,280.25199150893945
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,299.95815467341816
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,529.0938259374976
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,801.2922382932966
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,981.203773041481
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,754.2753720900597
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,549.7079558329331
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,682.513958359768
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,755.1878198564754
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,666.0459667541437
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,653.3552483561599
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,668.8704136360556
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,763.4174061160687
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,914.4083940854667
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,556.6630963521472
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,609.0404411255358
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,571.7088484064966
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,470.35368964239746
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,562.1676360499702
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,544.1036269918953
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,410.21680020579834
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,277.60952925203884
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,222.55770830685827
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,194.41382591848048
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,100.72333165015846
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,22.783613712657356
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,19.42080007728179
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,19.42080007728179
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,19.42080007728179
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,63.720617453490284
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,431.30712529204874
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,861.1103158465655
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1192.7695999085688
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1161.6068673048321
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,2069.88928033659
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3040.469289351387
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2336.511405218992
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2071.956293331182
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,2979.0814597466365
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3269.80082616781
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4057.0434798423234
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4415.102839863107
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4406.075073744803
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4477.221919837909
2017-01-23 12:30:00,2017-01-23 12:30:00,4467.23,4242.934348446752
