Date,Date,Real,Pred
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,369.4424040507338
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1088.4090015730455
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1398.6861793773032
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1277.7980352814516
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1017.6919311078998
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1162.560879580168
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,2704.993891874259
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2104.6261125881774
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,3369.872980243049
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2108.3260876065588
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1108.5234136855308
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1536.9555735435051
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2239.6425346573
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,2739.7322785644155
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,748.3941706506737
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,693.6940193332273
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,705.2530617204707
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,448.69485510829327
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,343.71764098608946
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,295.77188029132594
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,296.5418255204054
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,444.5125089875876
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,322.71670728793924
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,346.693123123506
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,117.47381583424476
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,301.85729224696706
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,-215.16171599453673
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,188.35560457368547
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,567.0626739820848
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1094.9135042026444
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1455.688458748472
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1415.595980407591
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,2747.7658316859092
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3376.791409503876
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,3921.103042857668
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4242.332670399162
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4092.9244172263097
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,2983.1069153016692
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,2907.9218719913224
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3090.3686408690783
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,3905.3059506688296
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3694.4870724073544
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,3755.9415155011725
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3290.1965455295517
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2724.520118346383
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3097.537844556924
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2652.8769957526024
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2193.1605358397014
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,1988.8076636551655
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1054.4121240599552
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,965.4121480446977
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,406.9424941323052
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,72.5357012750892
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,109.26831230416064
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,376.7887977756732
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,346.799223859927
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,268.9130287370176
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,399.79698085070595
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,259.45079704527507
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,265.3214823794128
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,186.4078926943962
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,198.43613865476345
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,289.53636179343175
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,428.4959559383742
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,701.0696829476574
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,974.6841546931073
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,488.8035056541098
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,316.1306319927089
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,379.5078497260524
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,306.0269244303681
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,235.0260986054077
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,658.1674892468345
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,287.5170958647973
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,427.85748103704714
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,393.91477366137656
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,515.7560667169832
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,270.85758375725754
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,285.89841690696767
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,276.27375554466016
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,255.91507900761462
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,204.95222316924037
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,245.25137272164648
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,224.47525040107166
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,408.1428189567896
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,329.52684163887307
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,-52.40517418304398
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,116.1735202212958
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,130.235226963257
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,257.5924796944728
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,568.3874314652992
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,708.824000017858
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1396.11559039054
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2742.3821069249266
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1635.9881957667853
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1741.1768450769678
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1599.2307440415693
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1731.1290131903222
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1532.5327922141557
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3348.878429278499
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4109.215268928606
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2194.266131804726
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2430.038287256293
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1622.2006595927542
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1395.0544592712372
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1027.3954321983817
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1085.5161963580751
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1255.5745397557603
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1239.6721734530609
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1227.6460499646882
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2190.939076912077
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1673.8617884531714
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,266.77700652227895
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,210.4052341684246
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,94.3839070824215
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,263.83760592478575
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,391.07204746209345
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,143.46784141497574
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,194.7483283257684
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,68.53209343243407
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,173.31670372583858
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,403.6683323345974
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,858.662318120206
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,486.5823830677962
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,508.56181625005024
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,400.28528185207983
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,431.87071201619324
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,597.9289672455147
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,719.3918698412908
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,907.6447891102732
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,746.5303898760278
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1164.6207695781623
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,926.9824815694383
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,877.9536910475376
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,795.1789763259994
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,858.0276369258986
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1224.0751170964352
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1028.1663343588305
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,737.2304938080119
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,831.8884224077956
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1017.4583805156801
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2409.671036739167
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1707.5483382871876
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1296.3658845899763
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,565.4467118219995
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,140.9706052290344
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,87.00878196946678
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,167.46545416592835
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,403.8910041089898
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,330.43160243465036
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,224.79410232485088
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,364.6742223469771
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,191.5814322723345
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,162.3242996408867
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,96.2349666873547
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,282.63052489846314
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,663.4361124015829
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,504.35288489660365
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,440.15575499983106
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,460.9478003354616
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,488.89004879114395
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,454.5873856693265
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,715.8993325104793
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1031.4439733545369
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,931.0863955428838
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,712.8144901690844
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1010.4909727714889
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2182.9635250569677
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2443.952795798171
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3466.7138598187466
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3178.2765858302696
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2839.227802908914
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,2881.963811733255
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2685.4649412868466
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2107.747762031736
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1729.235094546491
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,289.45735944712715
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,399.3673522285735
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,186.7845999591109
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,141.0065897711347
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,489.6788655889436
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,425.56891446429154
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,88.5171754700068
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,253.95369671907838
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,-13.336708966081005
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,81.66049595346976
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,541.8372895054251
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,840.3687525304288
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1182.423178339172
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1511.4730087180849
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2629.080880854896
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3166.4176389140193
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3460.8135037863794
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3659.630880093813
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,3814.9377398106935
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,3933.714341560603
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3916.17697723852
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4137.353432598418
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4224.6483556484245
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4084.020871481087
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,3988.8800877279473
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,3781.8488684682393
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3621.7014696891624
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3387.3623554742967
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3085.4928795005526
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,2872.692445866067
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2520.4521201513776
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2191.700261407221
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1744.398463979297
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1299.0528087495331
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,836.7209588775193
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,282.859995983089
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,104.4794229110289
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,300.11116415843617
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,91.27835463218798
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,253.43546621077712
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,212.898169370274
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,-28.348232853802983
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,-24.497673152011885
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,-20.275066943851016
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,-9.757058995323405
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,85.23217210573466
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,273.13929223626064
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,395.6550532381061
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,492.08372718590226
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,400.31573786271065
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,343.11290510562094
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,340.4800857613709
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,329.29815228830716
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,354.9659504761346
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,332.60902312039616
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,342.86649408459743
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,260.6444122883854
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,270.6049499521255
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,270.629754151365
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,224.42281338919702
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,213.60389211494112
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,205.86509648708852
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,128.38059285416648
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,108.55100923059899
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,214.55677777672508
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,241.88208013218127
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,111.6493803224771
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,148.60286048427042
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,303.74200767748835
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,376.58213858736167
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,169.09479997912604
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,332.88806851870095
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,109.27932688700457
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,8.243422076304796
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,168.50057008833028
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,161.63037770202163
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,483.8893955015917
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2062.1575557319265
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,706.94793897414
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,554.3257036640994
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1472.957891519197
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2768.9753845936225
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3519.8053364258312
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2754.4147639621415
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,4000.768342800615
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,3988.5923681501326
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,3975.246623538253
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3757.1878438429812
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3449.509486837763
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3284.214455551627
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,2844.2066601521306
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,2894.1090655508638
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2562.12424246275
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1513.2422286640472
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,947.928548524455
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,971.0436535554131
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,762.9186038850514
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,269.80674298176655
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,155.83302302452785
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,224.14632806122427
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,131.7129256638159
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,221.77626061743604
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,28.5726328850551
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,246.17837965459466
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,-20.270931174762154
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,-113.08664067942527
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,134.0787457103488
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,115.70688868075285
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,341.15909722683364
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,525.6006920063578
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,852.067788707049
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,553.9449453913694
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,386.8717328140267
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,517.3629357409397
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,552.8543674772641
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,433.5165141366781
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,459.52908127478304
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,438.90007091260554
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,542.7300990845495
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,655.8467451368442
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,409.6002650276221
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,522.4675152605953
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,416.2271937159553
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,354.38103020025824
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,378.2786509758307
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,355.6841054198867
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,253.34966172123904
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,211.80301407848674
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,127.7900036046426
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,105.26794311821095
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,90.05299497477336
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,141.25278330640185
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,342.6874484706582
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,265.72339393329776
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,348.43796114657425
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,233.92719616817112
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,317.58846185589164
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,638.9244084732159
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1016.346392472949
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1000.5100379117323
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,1811.8355236425493
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3224.6772150806123
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2392.5210175135653
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2066.947038532114
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,3238.2285266586982
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3312.528955306341
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4218.7012087544845
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4447.144281878127
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4361.178207421572
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4399.588993145743
