Date,Date,Real,Pred
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,405.5588438687755
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1135.7425284999244
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1451.5811999627504
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1333.4898256185534
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1061.367344008854
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1214.473803317957
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,2777.88239335386
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2175.8003829822087
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,3457.4852827159993
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2172.187542684842
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1155.6543903596087
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1575.0066018675238
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2297.1288383976735
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,2807.642438422185
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,799.7083041966073
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,738.053663706854
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,752.4078351373137
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,485.2096308454686
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,364.77354905435095
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,305.46108636417966
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,288.6259323763438
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,397.07804212184806
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,281.94356945251866
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,298.85142646280246
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,102.3540832331405
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,265.3106738261549
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,-156.2368378330052
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,249.2050172421732
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,636.9016719295653
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1154.3953928868136
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1520.9416360807018
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1485.2230367629522
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,2818.8458187610945
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3447.1902580076357
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,3992.3269913356207
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4308.532343809753
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4166.5786622308115
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,3051.6555781398056
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,2961.6309233324328
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3152.566033917838
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,3973.529486314732
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3763.403226343725
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,3822.9292705315593
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3356.211971358078
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2782.6871614105994
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3157.9881563236763
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2716.3894732726635
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2249.566714881638
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,2045.4853675156155
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1095.0709853523147
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,1021.2431587215901
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,457.86644722033225
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,105.13661618622655
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,106.14088122452085
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,323.458375384188
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,296.4832622294948
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,231.50415445842782
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,351.9614596875658
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,241.1717631909578
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,239.92907613333819
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,169.6852514017255
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,192.4237631491619
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,297.040673562366
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,447.33424952641644
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,747.8904023619684
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,1023.8805191267336
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,522.206166581457
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,332.79049471135204
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,402.3407372810193
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,318.4668633870074
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,245.44161780359127
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,631.497245762127
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,308.37333206544554
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,438.88547179402076
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,417.982279409993
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,537.6623462686125
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,290.2599247638641
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,295.1098619861359
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,281.371256791027
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,246.37300019939403
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,196.3326533293557
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,228.88229090426375
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,199.59529642592952
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,352.7595522503834
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,282.5145155418759
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,-34.784695085847034
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,119.47069526763107
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,148.81139832099007
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,287.76479500062896
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,620.1662075030431
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,766.4179186464696
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1457.5317795821047
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2803.56903290288
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1681.896251611922
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1774.543321239143
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1653.7896677168383
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1776.84169536205
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1570.50817900958
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3415.3639536844444
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4176.710302739221
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2228.7692234221126
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2479.516652931853
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1671.8869490077807
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1422.9568478262818
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1061.9603259713301
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1120.5729910111634
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1251.0190784175982
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1244.7719422098078
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1258.5060589260086
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2238.912840078897
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1716.3665409672922
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,283.8554549006426
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,230.1473896842317
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,98.4979565096628
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,230.79375010748527
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,335.5600233154428
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,124.73882097261276
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,174.05924349930456
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,73.41087115944083
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,181.93043566689403
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,437.25313692718646
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,859.5724079925258
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,519.6504541901552
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,540.7149398057654
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,421.0206780577357
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,452.16530629393696
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,630.2093432984486
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,759.5123294351172
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,945.0233042216589
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,785.7776348532832
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1203.2900579399407
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,961.824330796306
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,921.2257449607037
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,831.0625040136924
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,891.0923662245596
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1267.7955555174844
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1067.8870530757308
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,776.350865600192
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,876.7190763662077
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1071.3384673646178
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2463.0545660435955
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1760.219222865554
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1342.1361482250347
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,603.793616879723
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,164.52742042065802
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,106.55763243981892
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,152.39032357193628
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,348.01290581291187
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,285.041593144364
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,194.1290260366195
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,317.9236760578551
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,176.93398723627297
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,164.25136003538546
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,123.32055569840668
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,326.90493839855844
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,695.4036187910551
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,534.3123269052217
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,457.98106868490595
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,482.8718035236625
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,505.45530944759275
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,483.01297553057475
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,753.1386674098253
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1070.766360027731
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,982.9103224749142
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,741.9453807098614
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1055.8905197685976
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2242.8300921911223
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2492.924317956923
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3514.660295681083
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3241.758576475765
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2891.4704376940676
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,2939.1825332522208
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2733.1559334395442
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2160.344868879489
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1770.511572328137
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,300.2355133510014
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,390.1698639243257
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,198.2021183864781
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,138.264987758982
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,424.2532737071965
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,365.98813208985393
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,74.8556200249077
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,221.63621046185426
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,8.01001352212461
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,117.53120317692537
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,577.714613944042
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,891.0574820573613
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1248.6897924682423
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1578.0757158319022
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2694.515937769136
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3228.9428221809303
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3523.5945641231338
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3724.4808865119676
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,3884.0135726679464
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,4004.166809275093
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3998.6109517395025
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4198.8051930318525
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4276.509983632264
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4148.382414473412
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,4051.5931292608857
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,3851.501235919722
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3684.4166038960166
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3450.8978506039125
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3150.9763176194165
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,2921.717286457855
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2567.780001935137
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2231.5669490521195
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1787.6735661550936
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1343.0666623514996
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,881.915054141966
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,319.4478316677737
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,126.5576646805107
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,264.6235918899897
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,80.1445274658704
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,219.87130326650686
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,188.33933281797
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,-9.044519473934997
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,5.283085158815084
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,13.37954447260745
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,29.897954120624036
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,127.28453353195164
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,306.01132573026143
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,440.2845848130137
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,526.0461256052465
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,443.8668448414537
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,386.7862951358834
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,377.49319082229135
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,376.94984821015737
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,397.26566217197546
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,373.50697726010935
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,381.6969213725258
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,299.427553405912
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,300.0467210053271
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,299.5917105181975
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,256.89653997322785
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,242.0651730493296
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,234.1178666506762
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,159.36398469712913
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,133.72115869567278
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,215.61084500798734
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,239.01708641817504
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,116.11260626044213
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,138.3256095835177
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,263.0154200712873
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,322.8678958123428
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,145.5132021708855
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,290.16587877536085
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,107.10960369493432
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,41.79451444677352
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,187.29275051019613
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,205.74024852524144
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,542.3649907308645
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2130.7596335851613
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,764.0489891829345
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,584.0710895985246
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1523.1677392531815
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2850.1817266586545
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3588.7939184277293
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2814.131831765859
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,4072.2828782517554
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,4060.2159791694903
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,4038.4164495247933
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3818.016043149265
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3516.53484020437
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3345.0860762493794
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,2907.551446884178
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,2954.887590883815
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2620.5116995704457
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1566.0984136660716
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,997.8367480149464
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,1017.316636977609
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,807.2280271141267
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,310.22202942394415
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,161.52906916847996
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,207.7256565858097
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,116.8729203165608
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,188.9483573827356
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,24.99473420055665
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,217.02412589433152
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,-1.419641852845416
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,-68.5843856640945
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,165.92004563762657
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,153.40415960706287
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,379.65608846039686
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,578.7082372829243
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,884.6818337547943
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,596.1947682745174
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,424.3256066953795
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,554.18510159881
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,593.988344846603
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,478.7897696218315
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,498.4719633482591
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,483.8867133534843
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,587.0189670203076
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,707.5417897605332
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,443.1248262087388
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,548.1191682526198
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,450.1141522580076
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,384.0236415222257
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,416.1212064883423
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,393.814954681425
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,285.4818900092291
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,232.19982383723254
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,151.85236473165878
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,128.9255411359536
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,102.41154972128516
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,130.61441334398341
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,295.45175923660827
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,227.3192822589226
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,300.8507622041775
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,221.09063849260565
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,346.0548222970783
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,686.0415401157215
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1065.2890953718424
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1041.9999470440034
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,1864.0781495383978
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3287.9495045145427
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2439.988414759548
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2119.0839136632203
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,3286.8238416657186
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3367.656046664217
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4271.604993168939
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4506.673811347991
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4427.044691661334
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4465.459983930159
