Date,Date,Real,Pred
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1134.9745360621491
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1450.353972887904
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1333.5799845322003
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1059.0388996984204
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1214.8033994348536
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,2774.706552036218
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2174.9838680001603
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,3460.3173876739183
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2168.6310881294135
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1155.6403762050204
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1572.709311093689
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2295.7250670388166
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,2807.822716826174
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,802.8100986117981
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,739.3944000574522
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,752.9496674431741
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,486.1636320515595
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,368.8646198817578
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,310.3553403324063
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,293.69034157591295
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,401.5232879230457
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,284.8532247998892
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,302.48079813267486
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,102.85141186622059
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,266.6482055779038
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,-152.91332125358758
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,251.90131543066627
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,638.4399924965705
2017-01-14 09:45:00,2017-01-14 09:45:00,1459.14,1159.9820098571117
2017-01-14 10:00:00,2017-01-14 10:00:00,1844.18,1525.5673393887678
2017-01-14 10:15:00,2017-01-14 10:15:00,1835.35,1486.2415375414237
2017-01-14 10:30:00,2017-01-14 10:30:00,3118.99,2821.2535098002945
2017-01-14 10:45:00,2017-01-14 10:45:00,3681.07,3446.059397209135
2017-01-14 11:00:00,2017-01-14 11:00:00,4209.51,3991.4926800468156
2017-01-14 11:15:00,2017-01-14 11:15:00,4468.41,4305.806826035901
2017-01-14 11:30:00,2017-01-14 11:30:00,4405.53,4167.606410209066
2017-01-14 11:45:00,2017-01-14 11:45:00,3299.87,3051.839131438922
2017-01-14 12:00:00,2017-01-14 12:00:00,3116.31,2957.022089480222
2017-01-14 12:15:00,2017-01-14 12:15:00,3346.75,3149.271093468884
2017-01-14 12:30:00,2017-01-14 12:30:00,4167.56,3966.904620157681
2017-01-14 12:45:00,2017-01-14 12:45:00,3966.21,3764.9454741105696
2017-01-14 13:00:00,2017-01-14 13:00:00,4022.11,3824.5764852989605
2017-01-14 13:15:00,2017-01-14 13:15:00,3567.42,3360.268666854941
2017-01-14 13:30:00,2017-01-14 13:30:00,3000.64,2788.2454252855696
2017-01-14 13:45:00,2017-01-14 13:45:00,3335.01,3160.002610894009
2017-01-14 14:00:00,2017-01-14 14:00:00,2950.99,2716.9562883602166
2017-01-14 14:15:00,2017-01-14 14:15:00,2464.96,2250.3903441381713
2017-01-14 14:30:00,2017-01-14 14:30:00,2296.11,2046.4644617712893
2017-01-14 14:45:00,2017-01-14 14:45:00,1299.34,1097.4543900689948
2017-01-14 15:00:00,2017-01-14 15:00:00,1319.73,1021.5008476904768
2017-01-14 15:15:00,2017-01-14 15:15:00,746.94,460.9712831468835
2017-01-14 15:30:00,2017-01-14 15:30:00,319.38,106.95397989626372
2017-01-14 15:45:00,2017-01-14 15:45:00,119.83,109.00985591186509
2017-01-14 16:00:00,2017-01-14 16:00:00,43.84,327.7124469706823
2017-01-14 16:15:00,2017-01-14 16:15:00,8.09,301.2544501530838
2017-01-15 09:00:00,2017-01-15 09:00:00,24.65,234.69847655749118
2017-01-15 09:15:00,2017-01-15 09:15:00,101.75,354.6172668262834
2017-01-15 09:30:00,2017-01-15 09:30:00,159.82,245.29074317806453
2017-01-15 09:45:00,2017-01-15 09:45:00,116.33,244.7362990769975
2017-01-15 10:00:00,2017-01-15 10:00:00,91.44,172.29263191483415
2017-01-15 10:15:00,2017-01-15 10:15:00,180.63,197.128517767032
2017-01-15 10:30:00,2017-01-15 10:30:00,356.41,300.42777695150926
2017-01-15 10:45:00,2017-01-15 10:45:00,568.03,449.04701105033996
2017-01-15 11:00:00,2017-01-15 11:00:00,1010.27,745.7971092146511
2017-01-15 11:15:00,2017-01-15 11:15:00,1284.51,1021.4466959206013
2017-01-15 11:30:00,2017-01-15 11:30:00,718.38,523.6396917943157
2017-01-15 11:45:00,2017-01-15 11:45:00,449.07,336.6959151431852
2017-01-15 12:00:00,2017-01-15 12:00:00,547.09,405.2744275310099
2017-01-15 12:15:00,2017-01-15 12:15:00,410.03,323.18838730795187
2017-01-15 12:30:00,2017-01-15 12:30:00,328.2,249.53592741772445
2017-01-15 12:45:00,2017-01-15 12:45:00,483.5,639.5095735366313
2017-01-15 13:00:00,2017-01-15 13:00:00,447.37,312.65432084324993
2017-01-15 13:15:00,2017-01-15 13:15:00,510.28,443.1952769825273
2017-01-15 13:30:00,2017-01-15 13:30:00,568.99,420.838915405345
2017-01-15 13:45:00,2017-01-15 13:45:00,667.66,541.1591440189009
2017-01-15 14:00:00,2017-01-15 14:00:00,416.05,293.31384360325364
2017-01-15 14:15:00,2017-01-15 14:15:00,363.68,299.22290411343465
2017-01-15 14:30:00,2017-01-15 14:30:00,331.17,286.37663109910227
2017-01-15 14:45:00,2017-01-15 14:45:00,211.42,252.94108466457328
2017-01-15 15:00:00,2017-01-15 15:00:00,167.17,201.37077720909474
2017-01-15 15:15:00,2017-01-15 15:15:00,156.98,234.0349995174074
2017-01-15 15:30:00,2017-01-15 15:30:00,73.98,204.2052877935148
2017-01-15 15:45:00,2017-01-15 15:45:00,49.09,358.5873272420158
2017-01-15 16:00:00,2017-01-15 16:00:00,9.32,286.4761669006507
2017-01-16 08:45:00,2017-01-16 08:45:00,43.13,-35.19257906881694
2017-01-16 09:00:00,2017-01-16 09:00:00,152.69,119.5281257512188
2017-01-16 09:15:00,2017-01-16 09:15:00,264.98,152.33545203129233
2017-01-16 09:30:00,2017-01-16 09:30:00,459.93,290.01785187316136
2017-01-16 09:45:00,2017-01-16 09:45:00,899.87,619.8002230465336
2017-01-16 10:00:00,2017-01-16 10:00:00,1076.84,764.1186239936619
2017-01-16 10:15:00,2017-01-16 10:15:00,1754.26,1455.8965344203243
2017-01-16 10:30:00,2017-01-16 10:30:00,3009.6,2800.9082521670553
2017-01-16 10:45:00,2017-01-16 10:45:00,1855.3,1683.0677370687285
2017-01-16 11:00:00,2017-01-16 11:00:00,1871.21,1773.472994215113
2017-01-16 11:15:00,2017-01-16 11:15:00,1893.32,1653.1618763741656
2017-01-16 11:30:00,2017-01-16 11:30:00,1945.97,1774.7216269856667
2017-01-16 11:45:00,2017-01-16 11:45:00,1704.81,1570.9507305615816
2017-01-16 12:00:00,2017-01-16 12:00:00,3616.03,3413.440885125033
2017-01-16 12:15:00,2017-01-16 12:15:00,4351.52,4174.137903798697
2017-01-16 12:30:00,2017-01-16 12:30:00,2299.08,2229.3935325786842
2017-01-16 12:45:00,2017-01-16 12:45:00,2622.98,2480.083734958271
2017-01-16 13:00:00,2017-01-16 13:00:00,1872.08,1668.909090305317
2017-01-16 13:15:00,2017-01-16 13:15:00,1517.77,1422.7166729068033
2017-01-16 13:30:00,2017-01-16 13:30:00,1216.34,1062.166208372916
2017-01-16 13:45:00,2017-01-16 13:45:00,1269.09,1119.5529615404148
2017-01-16 14:00:00,2017-01-16 14:00:00,1159.75,1250.6547430925057
2017-01-16 14:15:00,2017-01-16 14:15:00,1219.15,1245.4057001365197
2017-01-16 14:30:00,2017-01-16 14:30:00,1382.7,1259.4902223464667
2017-01-16 14:45:00,2017-01-16 14:45:00,2388.64,2239.7419995549985
2017-01-16 15:00:00,2017-01-16 15:00:00,1867.71,1717.8007323399097
2017-01-16 15:15:00,2017-01-16 15:15:00,386.3,286.12073766708636
2017-01-16 15:30:00,2017-01-16 15:30:00,348.04,232.63047331428925
2017-01-16 15:45:00,2017-01-16 15:45:00,136.82,102.13638573237131
2017-01-16 16:00:00,2017-01-16 16:00:00,50.69,236.68072397559035
2017-01-16 16:15:00,2017-01-16 16:15:00,6.57,341.5705811847106
2017-01-17 08:30:00,2017-01-17 08:30:00,7.83,124.55644717100358
2017-01-17 08:45:00,2017-01-17 08:45:00,67.92,177.1674863797357
2017-01-17 09:00:00,2017-01-17 09:00:00,119.54,72.85536150525786
2017-01-17 09:15:00,2017-01-17 09:15:00,248.43,182.89606215713138
2017-01-17 09:30:00,2017-01-17 09:30:00,630.07,436.54433820255986
2017-01-17 09:45:00,2017-01-17 09:45:00,843.92,857.8563687076769
2017-01-17 10:00:00,2017-01-17 10:00:00,700.33,519.6060897566022
2017-01-17 10:15:00,2017-01-17 10:15:00,720.34,539.2169276430534
2017-01-17 10:30:00,2017-01-17 10:30:00,539.36,421.86801175615483
2017-01-17 10:45:00,2017-01-17 10:45:00,566.37,452.4327146294643
2017-01-17 11:00:00,2017-01-17 11:00:00,797.71,630.3192891732488
2017-01-17 11:15:00,2017-01-17 11:15:00,960.76,758.8019785453598
2017-01-17 11:30:00,2017-01-17 11:30:00,1125.28,945.560094938139
2017-01-17 11:45:00,2017-01-17 11:45:00,979.12,785.4371292004239
2017-01-17 12:00:00,2017-01-17 12:00:00,1375.9,1199.3103484721914
2017-01-17 12:15:00,2017-01-17 12:15:00,1121.68,963.1457368931526
2017-01-17 12:30:00,2017-01-17 12:30:00,1133.0,921.5852179863102
2017-01-17 12:45:00,2017-01-17 12:45:00,1008.73,830.7244246624257
2017-01-17 13:00:00,2017-01-17 13:00:00,1037.89,892.6475596249468
2017-01-17 13:15:00,2017-01-17 13:15:00,1455.79,1267.537014785459
2017-01-17 13:30:00,2017-01-17 13:30:00,1245.18,1068.1041583703475
2017-01-17 13:45:00,2017-01-17 13:45:00,970.42,777.8482390972813
2017-01-17 14:00:00,2017-01-17 14:00:00,1108.3,874.8634903939221
2017-01-17 14:15:00,2017-01-17 14:15:00,1330.39,1069.5839204493998
2017-01-17 14:30:00,2017-01-17 14:30:00,2631.11,2462.801487844521
2017-01-17 14:45:00,2017-01-17 14:45:00,1958.1,1760.5967700702938
2017-01-17 15:00:00,2017-01-17 15:00:00,1545.69,1343.2694131025823
2017-01-17 15:15:00,2017-01-17 15:15:00,805.18,605.968628465535
2017-01-17 15:30:00,2017-01-17 15:30:00,305.66,167.10410145960668
2017-01-17 15:45:00,2017-01-17 15:45:00,225.63,110.6022765051016
2017-01-17 16:00:00,2017-01-17 16:00:00,76.28,157.29028214990603
2017-01-17 16:15:00,2017-01-17 16:15:00,26.3,355.67117119266277
2017-01-17 16:30:00,2017-01-17 16:30:00,5.13,288.94955756984746
2017-01-18 08:30:00,2017-01-18 08:30:00,6.89,195.06624714171448
2017-01-18 08:45:00,2017-01-18 08:45:00,47.15,318.7897109345413
2017-01-18 09:00:00,2017-01-18 09:00:00,96.34,176.2724183338496
2017-01-18 09:15:00,2017-01-18 09:15:00,189.95,167.87451290928902
2017-01-18 09:30:00,2017-01-18 09:30:00,287.96,124.91705822637641
2017-01-18 09:45:00,2017-01-18 09:45:00,577.42,328.6555706128106
2017-01-18 10:00:00,2017-01-18 10:00:00,856.68,696.3264758667735
2017-01-18 10:15:00,2017-01-18 10:15:00,699.48,535.3186917275582
2017-01-18 10:30:00,2017-01-18 10:30:00,553.51,462.8534030712906
2017-01-18 10:45:00,2017-01-18 10:45:00,597.33,486.48196229600626
2017-01-18 11:00:00,2017-01-18 11:00:00,587.59,509.5841994781665
2017-01-18 11:15:00,2017-01-18 11:15:00,640.66,482.6359183772786
2017-01-18 11:30:00,2017-01-18 11:30:00,942.96,753.4204432211222
2017-01-18 11:45:00,2017-01-18 11:45:00,1248.58,1071.5729333778131
2017-01-18 12:00:00,2017-01-18 12:00:00,1241.92,982.0337940501527
2017-01-18 12:15:00,2017-01-18 12:15:00,885.71,742.9121980840723
2017-01-18 12:30:00,2017-01-18 12:30:00,1279.08,1056.0328890870894
2017-01-18 12:45:00,2017-01-18 12:45:00,2472.3,2242.4015182188145
2017-01-18 13:00:00,2017-01-18 13:00:00,2618.57,2489.058461243981
2017-01-18 13:15:00,2017-01-18 13:15:00,3577.35,3509.1725264266706
2017-01-18 13:30:00,2017-01-18 13:30:00,3438.35,3242.712702287579
2017-01-18 13:45:00,2017-01-18 13:45:00,3028.42,2888.4636418254745
2017-01-18 14:00:00,2017-01-18 14:00:00,3102.14,2938.4085722418904
2017-01-18 14:15:00,2017-01-18 14:15:00,2854.34,2731.8705183892357
2017-01-18 14:30:00,2017-01-18 14:30:00,2360.77,2158.4179649282037
2017-01-18 14:45:00,2017-01-18 14:45:00,1904.57,1772.0636357588699
2017-01-18 15:00:00,2017-01-18 15:00:00,359.91,305.33039411603613
2017-01-18 15:15:00,2017-01-18 15:15:00,336.03,398.33923986217087
2017-01-18 15:30:00,2017-01-18 15:30:00,268.47,202.5061856711527
2017-01-18 15:45:00,2017-01-18 15:45:00,138.07,146.29546789515598
2017-01-18 16:00:00,2017-01-18 16:00:00,58.97,428.6109359068191
2017-01-18 16:15:00,2017-01-18 16:15:00,23.75,375.8904852330493
2017-01-19 08:15:00,2017-01-19 08:15:00,2.44,74.2821691006202
2017-01-19 08:30:00,2017-01-19 08:30:00,43.58,222.95977165441263
2017-01-19 08:45:00,2017-01-19 08:45:00,147.17,9.670352944141996
2017-01-19 09:00:00,2017-01-19 09:00:00,330.52,118.40231249458157
2017-01-19 09:15:00,2017-01-19 09:15:00,766.24,578.7080749912839
2017-01-19 09:30:00,2017-01-19 09:30:00,1156.11,894.1134337010585
2017-01-19 09:45:00,2017-01-19 09:45:00,1570.93,1248.8975655118122
2017-01-19 10:00:00,2017-01-19 10:00:00,1890.18,1576.2182111520733
2017-01-19 10:15:00,2017-01-19 10:15:00,2927.16,2690.9844053384077
2017-01-19 10:30:00,2017-01-19 10:30:00,3437.68,3224.453173939545
2017-01-19 10:45:00,2017-01-19 10:45:00,3698.5,3518.918220368876
2017-01-19 11:00:00,2017-01-19 11:00:00,3900.2,3715.515676924133
2017-01-19 11:15:00,2017-01-19 11:15:00,4066.25,3877.5030490761997
2017-01-19 11:30:00,2017-01-19 11:30:00,4158.37,3999.72351868684
2017-01-19 11:45:00,2017-01-19 11:45:00,3373.65,3989.478194258312
2017-01-19 12:00:00,2017-01-19 12:00:00,4327.11,4189.445231007191
2017-01-19 12:15:00,2017-01-19 12:15:00,4317.96,4266.903178177588
2017-01-19 12:30:00,2017-01-19 12:30:00,4319.82,4146.326201688931
2017-01-19 12:45:00,2017-01-19 12:45:00,4180.69,4046.7282011672555
2017-01-19 13:00:00,2017-01-19 13:00:00,4045.24,3845.473345126071
2017-01-19 13:15:00,2017-01-19 13:15:00,3847.47,3677.492937803321
2017-01-19 13:30:00,2017-01-19 13:30:00,3646.88,3445.7709251623187
2017-01-19 13:45:00,2017-01-19 13:45:00,3352.67,3147.6010607339144
2017-01-19 14:00:00,2017-01-19 14:00:00,3047.84,2914.0575752066184
2017-01-19 14:15:00,2017-01-19 14:15:00,2699.84,2563.0813482591366
2017-01-19 14:30:00,2017-01-19 14:30:00,2350.24,2227.1288782805364
2017-01-19 14:45:00,2017-01-19 14:45:00,1943.77,1786.5902377663342
2017-01-19 15:00:00,2017-01-19 15:00:00,1543.63,1341.4541867238997
2017-01-19 15:15:00,2017-01-19 15:15:00,1111.36,882.0991015340824
2017-01-19 15:30:00,2017-01-19 15:30:00,530.96,322.8022795381862
2017-01-19 15:45:00,2017-01-19 15:45:00,263.75,129.69456152847079
2017-01-19 16:00:00,2017-01-19 16:00:00,74.92,273.08456891948526
2017-01-19 16:15:00,2017-01-19 16:15:00,23.12,82.65889888649554
2017-01-20 08:30:00,2017-01-20 08:30:00,20.42,223.87845797988348
2017-01-20 08:45:00,2017-01-20 08:45:00,58.07,190.15874284618758
2017-01-20 09:00:00,2017-01-20 09:00:00,114.72,-6.390927563270907
2017-01-20 09:15:00,2017-01-20 09:15:00,192.82,5.278167308515094
2017-01-20 09:30:00,2017-01-20 09:30:00,222.29,13.903961474841708
2017-01-20 09:45:00,2017-01-20 09:45:00,273.0,29.413086635917352
2017-01-20 10:00:00,2017-01-20 10:00:00,370.95,131.22663163713923
2017-01-20 10:15:00,2017-01-20 10:15:00,496.51,308.7614435622322
2017-01-20 10:30:00,2017-01-20 10:30:00,689.11,440.19040682249897
2017-01-20 10:45:00,2017-01-20 10:45:00,705.67,527.121642573044
2017-01-20 11:00:00,2017-01-20 11:00:00,688.4,441.3733824878684
2017-01-20 11:15:00,2017-01-20 11:15:00,640.7,385.456403763201
2017-01-20 11:30:00,2017-01-20 11:30:00,589.6,376.1892220926993
2017-01-20 11:45:00,2017-01-20 11:45:00,645.57,375.3034843944588
2017-01-20 12:00:00,2017-01-20 12:00:00,628.92,399.60011905373517
2017-01-20 12:15:00,2017-01-20 12:15:00,605.63,373.8179310476746
2017-01-20 12:30:00,2017-01-20 12:30:00,597.26,382.2242884398722
2017-01-20 12:45:00,2017-01-20 12:45:00,522.38,298.79407863174856
2017-01-20 13:00:00,2017-01-20 13:00:00,464.9,302.24849272046185
2017-01-20 13:15:00,2017-01-20 13:15:00,461.85,304.0245878932119
2017-01-20 13:30:00,2017-01-20 13:30:00,439.82,258.5981807543799
2017-01-20 13:45:00,2017-01-20 13:45:00,407.48,242.18824340077572
2017-01-20 14:00:00,2017-01-20 14:00:00,395.55,238.24295675164058
2017-01-20 14:15:00,2017-01-20 14:15:00,333.93,161.8800927463949
2017-01-20 14:30:00,2017-01-20 14:30:00,286.19,135.33372651858417
2017-01-20 14:45:00,2017-01-20 14:45:00,235.22,222.33882286781636
2017-01-20 15:00:00,2017-01-20 15:00:00,231.06,246.1900855141721
2017-01-20 15:15:00,2017-01-20 15:15:00,156.81,119.30513123930041
2017-01-20 15:30:00,2017-01-20 15:30:00,92.44,144.61463453788838
2017-01-20 15:45:00,2017-01-20 15:45:00,41.71,267.8175146872336
2017-01-20 16:00:00,2017-01-20 16:00:00,19.45,331.25091912914104
2017-01-21 08:30:00,2017-01-21 08:30:00,8.97,143.60055044041428
2017-01-21 08:45:00,2017-01-21 08:45:00,60.97,290.61719893151667
2017-01-21 09:00:00,2017-01-21 09:00:00,112.55,106.64773589125889
2017-01-21 09:15:00,2017-01-21 09:15:00,257.11,40.49942049857009
2017-01-21 09:30:00,2017-01-21 09:30:00,311.49,188.86187715732285
2017-01-21 09:45:00,2017-01-21 09:45:00,465.78,206.16490624943026
2017-01-21 10:00:00,2017-01-21 10:00:00,875.72,541.2745892015469
2017-01-21 10:15:00,2017-01-21 10:15:00,2418.41,2125.9174552825607
2017-01-21 10:30:00,2017-01-21 10:30:00,1074.03,761.450350644179
2017-01-21 10:45:00,2017-01-21 10:45:00,746.85,583.2652686189376
2017-01-21 11:00:00,2017-01-21 11:00:00,1754.22,1522.6210153654974
2017-01-21 11:15:00,2017-01-21 11:15:00,3180.66,2849.57887170877
2017-01-21 11:30:00,2017-01-21 11:30:00,3798.4,3585.836596801708
2017-01-21 11:45:00,2017-01-21 11:45:00,2999.51,2816.945083725724
2017-01-21 12:00:00,2017-01-21 12:00:00,4289.05,4067.3236592656444
2017-01-21 12:15:00,2017-01-21 12:15:00,4247.01,4055.843128696329
2017-01-21 12:30:00,2017-01-21 12:30:00,4181.63,4034.587658789149
2017-01-21 12:45:00,2017-01-21 12:45:00,3947.49,3814.6157220892283
2017-01-21 13:00:00,2017-01-21 13:00:00,3736.0,3512.8937002951234
2017-01-21 13:15:00,2017-01-21 13:15:00,3516.69,3341.281675355166
2017-01-21 13:30:00,2017-01-21 13:30:00,3117.8,2906.622091186301
2017-01-21 13:45:00,2017-01-21 13:45:00,3139.13,2953.7905925494524
2017-01-21 14:00:00,2017-01-21 14:00:00,2827.68,2619.9339958038454
2017-01-21 14:15:00,2017-01-21 14:15:00,1799.25,1565.5782719102906
2017-01-21 14:30:00,2017-01-21 14:30:00,1244.46,997.8925886937106
2017-01-21 14:45:00,2017-01-21 14:45:00,1252.34,1017.9169152540544
2017-01-21 15:00:00,2017-01-21 15:00:00,1034.81,807.5188697542817
2017-01-21 15:15:00,2017-01-21 15:15:00,546.16,309.76041606076797
2017-01-21 15:30:00,2017-01-21 15:30:00,219.04,161.9459959580122
2017-01-21 15:45:00,2017-01-21 15:45:00,133.93,210.413393130641
2017-01-21 16:00:00,2017-01-21 16:00:00,58.48,117.98487922692311
2017-01-21 16:15:00,2017-01-21 16:15:00,4.51,189.66442540587695
2017-01-22 08:30:00,2017-01-22 08:30:00,6.46,27.240837160692536
2017-01-22 08:45:00,2017-01-22 08:45:00,64.69,220.16325361690542
2017-01-22 09:00:00,2017-01-22 09:00:00,124.23,-0.7139859036756206
2017-01-22 09:15:00,2017-01-22 09:15:00,205.86,-68.13781765701651
2017-01-22 09:30:00,2017-01-22 09:30:00,363.6,165.88352638874812
2017-01-22 09:45:00,2017-01-22 09:45:00,382.69,152.5315929180656
2017-01-22 10:00:00,2017-01-22 10:00:00,604.72,378.8315823927803
2017-01-22 10:15:00,2017-01-22 10:15:00,876.66,576.9776088830938
2017-01-22 10:30:00,2017-01-22 10:30:00,1046.46,883.231227836294
2017-01-22 10:45:00,2017-01-22 10:45:00,834.35,593.6911725765631
2017-01-22 11:00:00,2017-01-22 11:00:00,642.93,424.09252077787755
2017-01-22 11:15:00,2017-01-22 11:15:00,766.0,553.0444547901129
2017-01-22 11:30:00,2017-01-22 11:30:00,828.01,590.057038012156
2017-01-22 11:45:00,2017-01-22 11:45:00,736.49,475.20318332073043
2017-01-22 12:00:00,2017-01-22 12:00:00,723.35,493.89020741050035
2017-01-22 12:15:00,2017-01-22 12:15:00,746.82,479.7758193136997
2017-01-22 12:30:00,2017-01-22 12:30:00,835.38,584.8825352441809
2017-01-22 12:45:00,2017-01-22 12:45:00,989.32,705.5445137213562
2017-01-22 13:00:00,2017-01-22 13:00:00,634.19,442.6065854925323
2017-01-22 13:15:00,2017-01-22 13:15:00,697.18,545.3492352071248
2017-01-22 13:30:00,2017-01-22 13:30:00,646.69,448.7383012600494
2017-01-22 13:45:00,2017-01-22 13:45:00,556.73,384.8752680451996
2017-01-22 14:00:00,2017-01-22 14:00:00,638.23,414.73903868233515
2017-01-22 14:15:00,2017-01-22 14:15:00,620.84,390.8621261979979
2017-01-22 14:30:00,2017-01-22 14:30:00,482.34,282.83593760246185
2017-01-22 14:45:00,2017-01-22 14:45:00,366.88,229.1481610911078
2017-01-22 15:00:00,2017-01-22 15:00:00,310.6,149.22420628325062
2017-01-22 15:15:00,2017-01-22 15:15:00,286.39,125.83904123598131
2017-01-22 15:30:00,2017-01-22 15:30:00,197.22,99.54536456078267
2017-01-22 15:45:00,2017-01-22 15:45:00,92.98,130.07191418974844
2017-01-22 16:00:00,2017-01-22 16:00:00,43.1,294.45774646407745
2017-01-22 16:15:00,2017-01-22 16:15:00,12.38,226.65238200175918
2017-01-23 08:30:00,2017-01-23 08:30:00,43.02,308.0468287551921
2017-01-23 08:45:00,2017-01-23 08:45:00,165.99,227.75329710935875
2017-01-23 09:00:00,2017-01-23 09:00:00,515.38,347.660186966541
2017-01-23 09:15:00,2017-01-23 09:15:00,942.94,685.8638647625226
2017-01-23 09:30:00,2017-01-23 09:30:00,1307.3,1068.0996449529744
2017-01-23 09:45:00,2017-01-23 09:45:00,1252.08,1042.9825461669384
2017-01-23 10:00:00,2017-01-23 10:00:00,2084.9,1865.7395630293659
2017-01-23 10:15:00,2017-01-23 10:15:00,3487.59,3287.8647977110077
2017-01-23 10:30:00,2017-01-23 10:30:00,2588.62,2439.6724620884174
2017-01-23 10:45:00,2017-01-23 10:45:00,2329.41,2119.5329141932343
2017-01-23 11:00:00,2017-01-23 11:00:00,3387.88,3281.652055565143
2017-01-23 11:15:00,2017-01-23 11:15:00,3505.25,3367.045772675447
2017-01-23 11:30:00,2017-01-23 11:30:00,4340.43,4266.882487955914
2017-01-23 11:45:00,2017-01-23 11:45:00,4622.44,4502.326837848363
2017-01-23 12:00:00,2017-01-23 12:00:00,4563.41,4427.529106377781
2017-01-23 12:15:00,2017-01-23 12:15:00,4605.64,4463.659253430681
